t,x,y ,z
151.04,0.98,-0.24,8.43
151.07,0.67,-0.27,10.16
151.11,0.67,0.16,10.08
151.14,0.31,0.12,10.04
151.18,0.24,0,9.18
151.21,0.24,0.16,10.36
151.25,0.55,0.2,11.14
151.29,0.75,0.08,9.53
151.32,0.86,-0.63,9.53
151.36,1.02,-0.71,9.06
151.39,1.02,-0.67,10.12
151.43,0.98,-1.02,8.12
151.46,0.59,-1.22,7.73
151.50,0.39,-1.88,8.32
151.54,0.35,-2.12,8.16
151.57,0.27,-1.92,6.71
151.61,0.94,-1.45,9.14
151.64,0.55,-1.06,8.32
151.68,-0.04,-0.98,9.14
151.71,0.04,-1.41,5.81
151.75,0,-0.98,11.92
151.79,0.59,-0.71,10.51
151.82,0.75,0,9.1
151.86,0.55,-0.75,8.12
151.89,0.82,-2.16,9.3
151.93,0.98,-1.22,10.51
151.96,1.18,-1.41,8.67
152.00,0.27,-1.22,8.9
152.04,0.35,-1.26,8.51
152.07,0.43,-1.14,7.81
152.11,0.67,-0.59,9.92
152.14,0.51,-0.67,9.89
152.18,0.63,-0.55,8.79
152.21,0.31,-0.59,8.51
152.25,0.59,-0.47,8.47
152.29,0.86,-0.35,9.02
152.32,0.78,-0.71,10.12
152.36,0.9,-0.75,7.96
152.39,0.67,-0.94,9.26
152.43,0.67,-0.9,7.57
152.46,0.2,-0.55,8.94
152.50,0.24,-1.1,8.36
152.54,0.63,-0.94,8.98
152.57,0.51,-1.1,8.9
152.61,0.51,-0.98,7.81
152.64,0.24,-1.14,8.47
152.68,0.55,-1.26,8.04
152.71,0.35,-0.86,10.2
152.75,0.67,-1.06,9.14
152.79,0.24,-1.02,8.36
152.82,0.35,-0.75,10.32
152.86,0.9,-0.75,8.9
152.89,0.78,-0.63,10.12
152.93,0.78,-0.86,9.1
152.96,0.78,-0.75,8.71
153.00,0.71,-0.51,8.75
153.04,0.63,-0.51,10.04
153.07,0.39,-0.35,8.2
153.11,0.39,-0.78,8.79
153.14,0.67,-0.67,8.08
153.18,0.43,-0.39,9.73
153.21,0.35,-0.71,8.04
153.25,0.59,-0.82,8
153.29,0.78,-0.86,9.89
153.32,0.82,-0.59,9.73
153.36,0.16,-0.82,8.32
153.39,0.47,-1.02,8.9
153.43,0.75,-0.86,8.87
153.46,0.86,-0.75,8.51
153.50,0.59,-0.78,8.67
153.54,0.71,-0.55,9.89
153.57,0.71,-0.51,7.69
153.61,0.31,-0.47,8.55
153.64,0.63,-0.43,9.89
153.68,1.14,-0.43,8.16
153.71,0.67,-0.04,9.14
153.75,0.55,-0.51,7.81
153.79,0.63,-0.04,10
153.82,0.78,-0.47,8.39
153.86,0.59,-0.43,9.22
153.89,0.82,-0.98,8.75
153.93,0.94,-0.59,9.77
153.96,1.22,-0.63,10.55
154.00,0.9,-0.43,8.83
154.04,0.9,-0.59,7.77
154.07,0.59,-0.31,9.1
154.11,0.67,-0.39,12.2
154.14,1.18,-0.04,7.92
154.18,1.06,-0.2,7.88
154.21,0.63,-0.43,7.73
154.25,0.98,0.24,11.22
154.29,0.94,0.27,7.77
154.32,0.94,-0.43,8
154.36,0.9,-1.29,9.02
154.39,1.14,-0.71,7.49
154.43,0.55,-0.67,8.94
154.46,0.59,-0.67,9.45
154.50,0.86,-0.51,7.69
154.54,0.9,-1.18,7.06
154.57,0.98,-0.82,6.51
154.61,0.2,-0.39,13.18
154.64,1.49,-0.55,8.24
154.68,1.14,-0.9,7.14
154.71,0.55,-1.84,7.37
154.75,0.43,-0.24,11.57
154.79,0.78,-0.31,9.3
154.82,0.94,0,7.34
154.86,0.82,-0.98,9.1
154.89,0.94,-0.16,9.18
154.93,0.98,0.24,11.14
154.96,0.47,-0.35,10.59
155.00,0.59,-0.67,10
155.04,0.71,-0.98,8
155.07,0.47,-0.82,8.2
155.11,0.63,-1.8,11.92
155.14,1.53,-0.75,9.96
155.18,1.22,-1.1,8.04
155.21,0.67,-1.61,6.86
155.25,0,-1.49,9.65
155.29,0.47,-0.98,8.55
155.32,0.47,-1.29,8.98
155.36,0.63,-1.41,7.69
155.39,0.59,-1.33,7.92
155.43,0.78,-1.29,7.61
155.46,0.12,-1.14,8.98
155.50,0.51,-1.45,7.88
155.54,0.12,-1.29,9.61
155.57,0.55,-1.41,8.24
155.61,0.59,-0.98,10.59
155.64,0.75,-1.18,8.59
155.68,0.16,-1.1,9.41
155.71,0.78,-1.02,9.57
155.75,0.75,-0.71,9.77
155.79,0.78,-0.63,8.2
155.82,0.75,-0.24,8.79
155.86,0.71,-0.55,8.79
155.89,0.67,-0.2,9.22
155.93,0.35,-0.47,9.3
155.96,0.24,-0.35,8.59
156.00,0,-0.51,7.65
156.04,0.2,-0.67,8.87
156.07,0.78,-0.67,9.77
156.11,0.67,-0.63,10.04
156.14,0.78,-0.71,7.85
156.18,0.04,-0.2,11.06
156.21,0.75,-0.51,8.55
156.25,0.86,-0.39,9.61
156.29,0.9,-0.35,8.75
156.32,0.71,0,10.51
156.36,0.67,-0.24,9.45
156.39,0.82,0.08,7.41
156.43,0.51,-0.51,8.63
156.46,0.55,-0.2,9.73
156.50,0.75,-0.43,7.73
156.54,0.47,-0.71,8.55
156.57,0.43,-0.75,7.77
156.61,0.31,-0.39,7.92
156.64,0.2,-0.71,7.53
156.68,0.39,-0.75,8.32
156.71,0.67,-0.67,9.96
156.75,0.51,-0.39,7.92
156.79,0.35,-0.24,7.85
156.82,0.27,-0.47,8.75
156.86,0.47,-0.12,9.49
156.89,0.43,-0.16,8.87
156.93,0.35,-0.12,9.3
156.96,0.55,-0.12,9.92
157.00,0.51,-0.27,9.3
157.04,0.24,-0.47,9.45
157.07,0.31,-0.82,10.28
157.11,0.51,-1.02,10.24
157.14,0.47,-1.26,8.55
157.18,0.59,-1.49,8.16
157.21,0.59,-1.1,9.14
157.25,0.59,-1.1,8.24
157.29,0.2,-1.02,8.79
157.32,0.12,-0.78,7.96
157.36,0.08,-0.59,7.18
157.39,0,-0.2,9.26
157.43,0,-0.24,9.65
157.46,0.39,-0.08,8.28
157.50,0.39,-0.16,8.36
157.54,0.51,-0.16,8.75
157.57,0.59,0.04,9.02
157.61,0.43,-0.59,8.98
157.64,0.47,-0.78,9.22
157.68,0.59,-0.98,8.98
157.71,0.35,-1.06,7.69
157.75,0,-1.26,9.06
157.79,0.27,-1.49,9.26
157.82,0.43,-1.37,8.55
157.86,0.08,-1.45,8.12
157.89,0.08,-1.53,8.87
157.93,0.24,-1.18,7.96
157.96,0,-1.26,8.79
158.00,0.2,-1.45,8.2
158.04,0.12,-1.33,8.67
158.07,0.12,-1.14,8.63
158.11,0.08,-1.06,8.63
158.14,0.16,-1.06,8.98
158.18,0.35,-0.9,9.14
158.21,0.27,-0.86,9.34
158.25,0.27,-0.59,8.36
158.29,0.16,-0.27,9.22
158.32,0.31,-0.2,9.65
158.36,0.55,-0.55,7.3
158.39,0.08,-1.33,6.12
158.43,-0.86,-0.24,16.55
158.46,0.31,1.57,10.28
158.50,1.1,2.39,8.04
158.54,-1.29,-0.47,3.61
158.57,-1.88,-0.43,6.47
158.61,1.29,0.9,17.5
158.64,2.39,2.75,9.69
158.68,3.22,2.55,5.1
158.71,0.78,0.16,7.45
158.75,0.43,-0.39,10.4
158.79,0.31,0.08,9.3
158.82,-0.08,0.75,7.06
158.86,-0.55,0.35,6.28
158.89,-0.39,0.16,8.28
158.93,0.82,0.67,8.75
158.96,1.06,1.06,8.71
159.00,0.39,0.67,8.87
159.04,0.16,0.86,8.71
159.07,0.24,0.55,9.57
159.11,0.47,0.51,9.3
159.14,0.67,0.35,9.89
159.18,0.86,0.27,9.85
159.21,1.29,0.43,9.92
159.25,1.22,0.27,9.61
159.29,0.98,0.35,8.9
159.32,0.63,0.24,9.53
159.36,0.63,0.08,8.28
159.39,0.39,0.12,8.24
159.43,0.31,0,8.16
159.46,0.43,0.08,7.85
159.50,0.31,-0.12,8.2
159.54,0.39,-0.35,7.49
159.57,0.47,-0.35,7.92
159.61,0.08,-0.43,8.63
159.64,0.16,-0.55,8.43
159.68,0.35,-0.35,8.79
159.71,0.51,-0.35,9.34
159.75,0.51,-0.08,9.41
159.79,0.55,-0.24,9.14
159.82,0.67,-0.12,9.26
159.86,0.63,-0.04,9.73
159.89,0.67,-0.04,8.9
159.93,0.67,0,9.22
159.96,0.78,-0.2,9.06
160.00,0.47,-0.2,9.06
160.04,0.51,-0.16,7.65
160.07,0.55,-0.63,8.83
160.11,0.35,-0.31,8.51
160.14,0.2,-0.39,9.26
160.18,0.24,-0.39,7.3
160.21,0.35,-0.43,8.51
160.25,0,-0.51,9.38
160.29,0.55,-0.51,8.39
160.32,0.78,-0.63,8.16
160.36,0.55,-0.35,9.22
160.39,0.47,-0.51,9.22
160.43,0.47,-0.67,7.57
160.46,0.39,-0.55,9.73
160.50,0.75,-0.47,9.34
160.54,0.31,-0.39,8.71
160.57,0.35,-0.75,8.67
160.61,0.51,-0.24,8.71
160.64,0.55,-0.31,9.3
160.68,0.55,-0.43,9.06
160.71,0.55,-0.39,8.9
160.75,0.51,-0.27,9.14
160.79,0.43,-0.24,8.9
160.82,0.39,0.27,7.92
160.86,0.71,-0.24,9.45
160.89,0.82,-0.24,9.89
160.93,0.63,-0.35,8.63
160.96,0.67,-0.59,8.32
161.00,0.71,-0.31,8.79
161.04,0.59,-0.35,9.3
161.07,0.75,-0.59,9.41
161.11,1.06,-0.55,7.96
161.14,0.94,-0.51,8.47
161.18,0.82,-0.2,8.59
161.21,0.94,-0.47,9.45
161.25,1.1,-0.47,8.94
161.29,0.98,-0.59,8.24
161.32,0.9,-0.51,8.47
161.36,0.94,-0.31,8.75
161.39,0.82,-0.39,8.9
161.43,0.9,-0.55,8.87
161.46,1.22,-0.78,8.08
161.50,0.75,-0.47,9.26
161.54,0.78,-0.43,8.28
161.57,0.78,-0.39,8.79
161.61,1.02,-0.47,9.22
161.64,0.9,-0.2,8.28
161.68,0.47,-0.16,9.06
161.71,0.71,-0.16,8.67
161.75,0.86,-0.27,8.79
161.79,0.82,-0.51,9.57
161.82,1.06,-0.27,6.35
161.86,0.82,-0.12,10.43
161.89,0.9,-0.47,10
161.93,1.1,0.27,9.06
161.96,0.63,-0.51,6.32
162.00,0.59,-0.16,8.98
162.04,0.27,-0.08,10.71
162.07,1.06,0.47,9.45
162.11,1.02,-0.08,7.34
162.14,0.9,0.12,9.69
162.18,0.75,-0.08,9.41
162.21,0.51,0.59,9.02
162.25,0.63,-0.08,9.34
162.29,0.9,0.04,9.18
162.32,0.9,0,8.83
162.36,0.51,-0.08,8.59
162.39,0.39,-0.04,9.85
162.43,0.71,-0.16,9.14
162.46,0.94,-0.31,9.18
162.50,0.9,-0.16,8.67
162.54,0.59,-0.04,9.45
162.57,0.78,-0.04,9.1
162.61,0.78,-0.12,9.38
162.64,0.86,-0.08,8.59
162.68,0.75,-0.16,8.87
162.71,0.82,0.08,9.14
162.75,0.82,0.04,8.67
162.79,0.43,-0.27,8.71
162.82,0.71,-0.2,8.98
162.86,0.75,-0.12,8.75
162.89,0.78,-0.08,8.32
162.93,0.51,-0.16,8.04
162.96,0.63,0,10.08
163.00,0.9,-0.04,8.87
163.04,0.63,-0.47,7.96
163.07,0.39,-0.2,8.63
163.11,0.63,0,10.12
163.14,0.82,-0.2,8.36
163.18,0.39,-0.04,8.16
163.21,0.47,-0.04,9.1
163.25,0.86,0,8.9
163.29,0.67,-0.27,8.94
163.32,0.75,-0.16,8.71
163.36,0.86,0,8.32
163.39,0.71,0.08,8.9
163.43,0.78,0.04,9.49
163.46,1.06,0.04,8.47
163.50,0.86,0.04,9.89
163.54,0.9,0.24,8
163.57,0.82,0.2,8.98
163.61,0.98,0.12,8.9
163.64,1.06,0.51,9.49
163.68,0.86,0.47,9.89
163.71,1.1,0.75,8.51
163.75,0.9,0.59,8.36
163.79,0.86,0.67,8.79
163.82,0.98,0.47,7.92
163.86,0.78,0.55,9.45
163.89,1.06,0.27,8.47
163.93,0.9,0.82,8.16
163.96,0.82,0.39,8.39
164.00,0.86,0.63,7.81
164.04,0.75,0.71,10.43
164.07,1.02,0.35,8.32
164.11,1.18,0.35,7.92
164.14,1.1,0.16,9.45
164.18,1.41,0.27,9.14
164.21,1.22,0.35,8.94
164.25,1.26,-0.08,9.3
164.29,1.45,0.43,7.77
164.32,1.06,0.27,9.1
164.36,0.9,0.08,8.2
164.39,0.94,0.31,9.02
164.43,0.86,0.04,8.98
164.46,0.94,0.2,8.55
164.50,0.82,0,9.26
164.54,1.14,0.2,9.49
164.57,1.29,0.2,7.57
164.61,0.78,0.2,8.79
164.64,1.1,0.51,8.9
164.68,0.94,0.43,10.12
164.71,1.02,0.43,8.16
164.75,0.98,0.63,7.3
164.79,0.71,0.39,9.14
164.82,1.18,0.75,9.22
164.86,1.14,0.39,8.51
164.89,1.22,0.27,8.39
164.93,1.06,0.59,9.92
164.96,1.02,0.63,8.51
165.00,0.98,0.43,7.26
165.04,1.02,0.16,9.1
165.07,1.37,0.31,10.16
165.11,1.41,0.55,9.3
165.14,1.06,0.24,7.41
165.18,0.9,0.12,8.63
165.21,1.02,0.31,10.04
165.25,1.22,0.35,9.1
165.29,0.98,-0.04,8.87
165.32,1.22,-0.16,7.96
165.36,0.86,0.12,9.45
165.39,0.9,0.04,8.83
165.43,0.9,-0.12,9.14
165.46,1.02,-0.31,9.1
165.50,0.82,0.16,9.1
165.54,0.71,0.2,9.18
165.57,0.71,0.24,8.59
165.61,0.98,0.08,9.45
165.64,1.37,0.12,9.06
165.68,0.78,0.12,9.89
165.71,0.82,0.04,7.92
165.75,0.47,0.31,9.49
165.79,0.78,0.08,9.57
165.82,0.94,0.24,9.14
165.86,0.9,0.04,8.9
165.89,0.9,0.12,8.32
165.93,0.9,0.12,10.12
165.96,1.06,0,8.12
166.00,0.75,-0.2,9.06
166.04,0.94,-0.04,9.06
166.07,0.94,0,9.02
166.11,0.71,-0.16,8.39
166.14,0.86,0,7.92
166.18,0.67,-0.16,9.3
166.21,0.82,0,9.18
166.25,0.71,-0.04,8.36
166.29,0.55,0.27,9.06
166.32,0.71,0.04,8.43
166.36,0.82,0,7.61
166.39,0.98,-0.31,9.06
166.43,1.1,-0.47,9.26
166.46,0.9,-0.59,8.71
166.50,0.63,-0.86,8.32
166.54,0.47,-0.24,8.87
166.57,0.31,-0.51,9.3
166.61,0.71,-0.63,6.83
166.64,0.71,-0.39,9.92
166.68,0.86,-0.08,10.43
166.71,0.78,-0.12,8.59
166.75,0.75,-0.39,7.49
166.79,0.82,0.08,9.92
166.82,0.75,0.08,10.43
166.86,1.14,-0.08,7.73
166.89,0.98,-0.31,8.2
166.93,1.18,-0.08,9.34
166.96,0.71,-0.12,8.55
167.00,0.27,-0.39,8.51
167.04,0.43,-0.43,8.63
167.07,0.71,-0.2,9.22
167.11,0.75,-0.16,9.18
167.14,1.02,-0.39,8.16
167.18,1.02,-0.24,9.18
167.21,1.45,-0.27,8.71
167.25,1.29,-0.12,8.55
167.29,1.06,-0.2,9.02
167.32,1.22,0.04,9.22
167.36,1.18,0,8.9
167.39,1.14,0.04,8.59
167.43,0.94,0.04,9.34
167.46,1.14,0.04,8.83
167.50,1.06,-0.04,8.87
167.54,1.18,0.04,8.83
167.57,1.22,0,8.63
167.61,1.26,-0.04,9.1
167.64,1.29,-0.27,9.02
167.68,1.22,-0.04,9.3
167.71,1.06,-0.24,8.24
167.75,1.02,-0.2,8.43
167.79,1.29,-0.31,9.22
167.82,1.49,-0.39,8.83
167.86,1.22,-0.43,8.63
167.89,1.1,-0.43,8.08
167.93,1.14,-0.39,8.63
167.96,1.29,-0.27,8.28
168.00,1.26,-0.35,9.06
168.04,1.29,-0.35,8.59
168.07,1.22,-0.16,8.59
168.11,1.14,-0.12,8.67
168.14,1.29,-0.2,8.2
168.18,1.37,-0.27,8.47
168.21,1.41,-0.24,9.14
168.25,1.29,-0.2,8.67
168.29,1.1,-0.27,8.39
168.32,1.02,-0.08,8.87
168.36,1.33,-0.04,9.61
168.39,1.45,0.04,9.38
168.43,1.33,-0.16,9.3
168.46,1.37,-0.27,9.22
168.50,1.41,-0.16,8.71
168.54,1.53,-0.39,9.3
168.57,1.53,-0.43,9.06
168.61,1.45,-0.59,9.34
168.64,1.53,-0.55,8.71
168.68,1.41,-0.2,8.12
168.71,1.26,-0.04,8.16
168.75,1.22,-0.04,8.94
168.79,1.29,-0.04,8.43
168.82,1.29,-0.04,8.08
168.86,1.06,-0.04,8.36
168.89,1.18,-0.04,8.94
168.93,1.14,-0.24,8.83
168.96,1.14,-0.2,8.67
169.00,1.1,-0.08,9.02
169.04,1.26,-0.04,8.98
169.07,1.18,-0.12,9.49
169.11,1.29,-0.04,9.65
169.14,1.18,-0.24,10
169.18,1.22,-0.27,9.14
169.21,1.22,-0.04,9.1
169.25,1.26,-0.08,9.49
169.29,1.37,-0.12,8.87
169.32,1.26,-0.2,8.79
169.36,1.18,0.12,8.63
169.39,0.63,0.08,8.83
169.43,0.63,0.08,7.65
169.46,1.02,-0.12,8.59
169.50,1.26,0,8.16
169.54,0.86,0.31,8.2
169.57,0.59,0.12,7.85
169.61,0.98,0.27,8.75
169.64,0.94,0.47,9.26
169.68,0.59,0.55,8.32
169.71,0.27,0.31,8.75
169.75,0.82,0.2,9.77
169.79,1.29,0.2,9.92
169.82,1.14,0,9.22
169.86,1.02,-0.12,8.9
169.89,0.78,-0.2,9.61
169.93,0.94,-0.27,8.87
169.96,0.86,-0.24,9.14
170.00,0.9,-0.04,8.87
170.04,0.67,0.08,9.3
170.07,0.75,0.16,8.94
170.11,0.75,0.31,9.41
170.14,0.75,0.31,9.45
170.18,0.94,0.47,8.75
170.21,1.06,0.35,8.79
170.25,1.29,0.31,8.9
170.29,1.18,0.35,8.94
170.32,0.94,0.04,9.3
170.36,0.75,0.2,8.51
170.39,0.63,-0.2,8.08
170.43,0.55,-0.2,7.65
170.46,0.78,-0.31,8.98
170.50,0.86,-0.47,8.94
170.54,0.98,-0.47,8.04
170.57,0.75,-0.63,8.39
170.61,0.63,0,8.9
170.64,0.35,0.04,9.3
170.68,0.63,-0.35,8.32
170.71,0.9,-0.27,9.06
170.75,1.02,-0.16,9.02
170.79,0.63,-0.12,9.96
170.82,0.86,-0.55,9.34
170.86,0.75,-0.55,9.14
170.89,0.71,-0.55,9.57
170.93,0.82,-0.35,10.08
170.96,1.02,-0.27,9.73
171.00,0.94,-0.16,9.18
171.04,0.98,-0.04,9.18
171.07,0.86,-0.16,9.26
171.11,0.63,-0.08,9.18
171.14,0.63,-0.51,8.71
171.18,0.86,-0.39,8.32
171.21,0.9,-0.78,9.14
171.25,0.67,-0.31,7.53
171.29,0.75,-1.1,9.69
171.32,0.75,-0.59,7.92
171.36,0.55,-0.59,9.49
171.39,0.55,-0.75,7.61
171.43,0.67,-0.78,9.45
171.46,0.94,-0.16,9.02
171.50,0.71,-0.24,8.94
171.54,0.47,-0.51,8.9
171.57,0.75,-0.27,8.9
171.61,0.75,-0.08,9.81
171.64,0.63,-0.2,9.69
171.68,0.51,-0.47,9.14
171.71,0.78,-0.55,9.06
171.75,0.78,-0.31,9.49
171.79,0.67,-0.35,9.26
171.82,0.78,-0.43,8.94
171.86,0.9,-0.35,8.9
171.89,0.78,-0.04,8.51
171.93,0.51,0.08,9.45
171.96,0.71,0,8.87
172.00,0.47,-0.2,9.02
172.04,0.63,-0.27,8.75
172.07,0.51,-0.31,8.51
172.11,0.67,-0.27,9.49
172.14,0.82,-0.31,8.63
172.18,0.59,-0.39,9.02
172.21,0.75,-0.2,8.9
172.25,0.55,-0.08,9.02
172.29,0.63,-0.12,9.06
172.32,0.67,-0.04,8.9
172.36,0.63,-0.2,8.75
172.39,0.63,-0.04,8.83
172.43,0.75,-0.08,10.04
172.46,0.82,-0.08,9.38
172.50,0.47,-0.24,8.87
172.54,0.63,-0.2,9.02
172.57,0.71,0,8.9
172.61,0.04,0,10.43
172.64,0.43,-0.16,9.3
172.68,0.51,-0.08,9.57
172.71,0.75,-0.04,8.63
172.75,0.47,0,9.73
172.79,0.9,-0.59,9.06
172.82,1.33,-0.43,8.71
172.86,0.98,-0.27,7.88
172.89,0.82,0.31,6.9
172.93,0,0.12,8.98
172.96,0.08,0.35,9.1
173.00,0.12,0.24,9.49
173.04,0,0.31,8.08
173.07,0,0.24,8.47
173.11,0.27,0.43,12.55
173.14,1.57,-0.12,9.89
173.18,1.33,0,10.36
173.21,1.29,-0.47,9.81
173.25,1.18,-0.47,8.87
173.29,1.06,-0.71,8.12
173.32,0.63,-0.51,9.45
173.36,0.63,-0.12,10
173.39,0.75,-0.35,8.9
173.43,0.71,-0.04,5.57
173.46,0.43,0.12,7.57
173.50,0.75,0.04,9.06
173.54,0.98,0.35,9.45
173.57,0.55,-0.2,8.12
173.61,0.43,0.04,8.83
173.64,0.43,0.16,8.71
173.68,0.75,0,8.08
173.71,1.02,-0.08,9.73
173.75,1.8,-0.2,10.16
173.79,1.45,-0.51,9.22
173.82,1.06,-0.55,8.79
173.86,0.94,-0.39,7.92
173.89,0.78,-0.27,8.94
173.93,0.78,-0.31,10.32
173.96,1.06,-0.47,9.61
174.00,0.9,-0.39,7.53
174.04,0.82,-0.24,8.2
174.07,0.35,0.51,10.12
174.11,0.08,-0.24,11.61
174.14,0.71,-0.43,9.53
174.18,1.49,-1.61,9.45
174.21,1.22,-0.51,8.9
174.25,0.9,-0.67,9.65
174.29,1.18,-0.9,8.71
174.32,1.41,-1.61,10.16
174.36,1.8,-0.71,10.32
174.39,1.06,-0.24,9.26
174.43,0.43,-0.35,5.3
174.46,0.16,-0.67,8.47
174.50,0.55,-0.59,12.04
174.54,1.96,0.12,10.67
174.57,1.18,0,5.81
174.61,0.43,-0.04,8.24
174.64,0.67,-0.59,14.08
174.68,1.69,-0.16,10.63
174.71,1.33,-0.12,5.49
174.75,0.71,-1.22,9.49
174.79,1.65,-1.1,12.83
174.82,1.88,0.04,6.59
174.86,0.86,-0.71,5.81
174.89,0.55,-0.9,9.34
174.93,1.57,-0.35,10.43
174.96,1.41,0,6.47
175.00,0.71,0,8.08
175.04,0.31,-0.2,9.77
175.07,1.22,0.16,9.1
175.11,0.75,-0.2,8.2
175.14,1.02,-0.86,9.45
175.18,1.57,-0.51,9.61
175.21,1.57,-0.9,9.45
175.25,1.45,-0.75,9.18
175.29,1.49,-0.75,9.96
175.32,1.57,-0.55,8.63
175.36,1.22,-0.2,9.3
175.39,1.37,-0.08,8.67
175.43,1.33,0.04,8.87
175.46,1.37,0.04,8.39
175.50,1.29,0.12,8.2
175.54,1.1,0,8.9
175.57,1.1,0.04,8.51
175.61,1.1,-0.08,8.63
175.64,1.18,-0.35,8.2
175.68,1.29,-0.47,8.51
175.71,1.33,-0.47,9.1
175.75,1.29,-0.43,8.63
175.79,1.33,-0.71,9.18
175.82,1.33,-0.75,8.67
175.86,1.37,-0.55,9.61
175.89,1.49,-0.55,9.1
175.93,1.45,-0.59,9.89
175.96,1.49,-0.63,8.79
176.00,1.45,-0.55,9.61
176.04,1.37,-0.59,9.34
176.07,1.57,-0.71,8.75
176.11,1.33,-0.67,9.96
176.14,1.53,-0.51,9.41
176.18,1.22,-0.51,8.63
176.21,1.45,-0.43,8.98
176.25,1.73,-0.12,9.57
176.29,1.53,-0.2,9.65
176.32,1.45,-0.2,8.51
176.36,1.45,-0.35,8.75
176.39,1.41,-0.12,9.34
176.43,1.29,-0.31,9.53
176.46,1.65,-0.39,8.51
176.50,1.26,-0.31,9.45
176.54,1.65,-0.12,8.16
176.57,1.49,-0.27,9.65
176.61,2.04,-0.16,8.43
176.64,1.18,-0.27,9.57
176.68,1.45,-0.43,8.9
176.71,1.49,0.16,8.9
176.75,1.41,-0.08,9.06
176.79,1.61,0.39,8.98
176.82,1.37,-0.04,9.96
176.86,1.61,0.12,8.63
176.89,1.18,-0.04,9.26
176.93,1.73,-0.24,9.18
176.96,1.77,-0.43,10
177.00,1.57,-0.43,9.18
177.04,1.29,-0.55,9.3
177.07,1.53,-0.67,8.47
177.11,1.69,-0.43,9.3
177.14,1.73,-0.35,9.53
177.18,1.57,-0.27,8.75
177.21,1.41,-0.12,8.79
177.25,1.53,-0.04,8.28
177.29,1.53,0.04,8.79
177.32,1.61,0,8.67
177.36,1.61,-0.12,8.08
177.39,1.37,0,9.06
177.43,1.53,0.04,8.28
177.46,1.37,0.04,8.67
177.50,1.41,0,8.12
177.54,1.53,0,8.75
177.57,1.73,0.16,9.3
177.61,1.65,0.24,8.59
177.64,1.37,0.24,9.14
177.68,1.57,0.2,9.02
177.71,1.69,0.27,9.3
177.75,1.61,0.2,8.79
177.79,1.61,0.2,8.75
177.82,1.65,0.27,9.65
177.86,1.73,0.2,8.87
177.89,1.61,0.55,8.75
177.93,1.77,0.39,8.39
177.96,1.57,0.51,8.71
178.00,1.53,0.55,8.75
178.04,1.73,0.47,8.32
178.07,1.73,0.55,8.32
178.11,1.49,0.59,8.71
178.14,1.41,0.55,8.9
178.18,1.57,0.27,8.63
178.21,1.57,0.31,8.59
178.25,1.45,0.39,9.22
178.29,1.69,0.27,9.06
178.32,1.73,0.16,8.87
178.36,1.69,0,8.75
178.39,1.77,0.04,8.87
178.43,1.77,0.08,9.26
178.46,1.69,0.12,9.38
178.50,1.49,0.04,8.51
178.54,1.41,0,8.36
178.57,1.57,0.08,8.94
178.61,1.65,0.31,8.71
178.64,1.45,0.31,9.22
178.68,1.8,0,8.36
178.71,1.65,0.08,8.24
178.75,1.33,0.12,8.59
178.79,1.41,0.08,8.98
178.82,1.53,-0.08,9.02
178.86,1.69,-0.2,8.59
178.89,1.45,-0.04,8.9
178.93,1.53,0.04,9.14
178.96,1.61,-0.27,8.63
179.00,1.49,-0.31,9.02
179.04,1.69,-0.43,8.71
179.07,1.49,-0.12,9.77
179.11,1.65,0,8.71
179.14,1.37,-0.16,9.22
179.18,1.65,-0.35,8.47
179.21,1.57,-0.04,9.61
179.25,1.57,-0.08,9.14
179.29,1.41,-0.08,8.75
179.32,1.53,-0.31,8.32
179.36,1.77,0,8.67
179.39,1.53,0.08,9.1
179.43,1.69,0.2,8.51
179.46,1.37,0.08,8.28
179.50,1.53,0.04,8.24
179.54,1.53,0.2,9.22
179.57,1.41,0.43,8.9
179.61,1.53,0.04,8.43
179.64,1.57,0.16,8.2
179.68,1.69,0.31,9.14
179.71,1.61,0.51,8.9
179.75,1.73,0.51,8.83
179.79,1.69,0.47,8.59
179.82,1.77,0.47,9.26
179.86,1.69,0.63,8.51
179.89,1.53,0.63,8.51
179.93,1.84,0.43,9.14
179.96,1.92,0.55,9.1
180.00,1.53,0.55,8.08
180.04,1.33,0.47,8.47
180.07,1.69,0.39,8.47
180.11,1.65,0.47,8.67
180.14,1.57,0.31,8.39
180.18,1.49,0.39,8.71
180.21,1.61,0.43,8.83
180.25,1.41,0.39,8.51
180.29,1.33,0.24,9.1
180.32,1.69,0.35,8.59
180.36,1.65,0.31,8.79
180.39,1.53,0.2,8.51
180.43,1.53,0.2,9.73
180.46,1.96,0.16,9.18
180.50,1.57,0.24,9.06
180.54,1.53,0.2,9.45
180.57,1.73,0.16,7.65
180.61,1.57,0.24,9.77
180.64,1.8,0.31,8.51
180.68,1.49,0.67,9.53
180.71,1.69,0.27,8.94
180.75,1.65,0.55,7.77
180.79,1.29,0.24,8
180.82,1.53,0.31,8.2
180.86,1.65,0.31,8.67
180.89,1.57,0.47,8.47
180.93,1.14,0.47,7.65
180.96,0.86,0.55,8.32
181.00,1.06,0.47,9.53
181.04,1.33,0.82,9.38
181.07,1.18,0.43,9.89
181.11,1.29,0.51,10.24
181.14,1.57,0.78,10.63
181.18,1.73,0.82,10.04
181.21,1.88,0.75,9.53
181.25,2.2,0.98,10.32
