t,x,y,z
125.18,0,-0.04,9.57
125.21,0,-0.08,9.61
125.25,0,-0.2,9.85
125.29,-0.04,-0.08,9.85
125.32,0,-0.08,9.34
125.36,0,0.04,8.87
125.39,-0.08,-0.08,9.22
125.43,-0.04,-0.31,9.38
125.46,-0.04,-0.08,8.79
125.50,0.27,-0.2,9.02
125.54,0.04,-0.24,9.18
125.57,0.16,-0.27,9.1
125.61,0.43,0,8.55
125.64,0.04,0.43,8.51
125.68,0.12,0.31,9.61
125.71,0.08,0.78,8.83
125.75,0.08,0.98,8.51
125.79,0,0.39,9.1
125.82,0.16,0.31,8.83
125.86,0.31,0.51,8.67
125.89,0.51,0.31,8.55
125.93,0.67,0.67,8.2
125.96,0.59,0.67,7.57
126.00,0.59,1.02,6.98
126.04,0.31,0.86,8.2
126.07,0.47,1.1,7.96
126.11,0.55,1.02,8.9
126.14,0.67,0.9,8.83
126.18,0.39,1.02,8.51
126.21,-0.43,0.35,8.55
126.25,-0.35,0.43,7.85
126.29,-0.63,0.67,7.53
126.32,-0.55,0.71,7.61
126.36,-0.12,0.9,10.04
126.39,0,1.61,12.12
126.43,0.51,1.49,11.34
126.46,0,1.26,10.08
126.50,0.59,1.49,8.75
126.54,1.02,2,9.22
126.57,1.49,2.08,9.34
126.61,1.69,2.51,9.26
126.64,1.29,2.39,8.83
126.68,0.98,2.63,7.61
126.71,1.18,2.79,9.92
126.75,1.22,2.47,7.65
126.79,1.06,2.43,8.87
126.82,0.67,2.12,8.24
126.86,0,2.08,8.16
126.89,-0.24,1.92,9.06
126.93,0,2.2,8.24
126.96,-0.35,2.55,8.83
127.00,0.12,2.63,7.02
127.04,-0.71,2.43,9.96
127.07,-0.12,2.35,11.85
127.11,0.04,3.26,14.24
127.14,1.57,2.86,11.73
127.18,0.31,3.92,8.2
127.21,0.51,3.3,9.26
127.25,1.18,3.1,8.24
127.29,1.88,2.94,9.69
127.32,2.55,2.55,7.88
127.36,2.24,2.08,8.98
127.39,2.67,1.02,11.14
127.43,2.39,1.96,8.32
127.46,1.88,1.69,8.08
127.50,0.9,1.1,7.3
127.54,0.43,1.29,8.04
127.57,0.08,1.29,8.08
127.61,0.43,1.96,7.61
127.64,0.35,2.43,7.73
127.68,0.39,2.51,7.81
127.71,0.12,2.16,8.47
127.75,0.16,1.92,9.38
127.79,0.47,1.77,9.73
127.82,1.06,2.04,9.85
127.86,1.14,2.24,10.04
127.89,0.9,2.47,9.73
127.93,0.9,2.63,9.69
127.96,0.63,2.59,9.69
128.00,0.67,2.55,9.73
128.04,0.78,2.59,9.38
128.07,0.75,2.35,10.12
128.11,0.98,2.35,9.57
128.14,0.98,2.55,9.77
128.18,0.67,2.51,9.92
128.21,0.78,2.51,9.14
128.25,0.55,2.51,9.26
128.29,0.47,2.55,9.26
128.32,0.2,2.75,9.1
128.36,0,2.79,9.85
128.39,0.78,2.71,10.04
128.43,0.67,3.14,9.49
128.46,0.16,2.82,8.79
128.50,0.24,2.79,8.43
128.54,0.67,2.82,8.59
128.57,1.02,2.39,9.53
128.61,1.49,2.2,9.45
128.64,1.22,1.92,9.57
128.68,1.26,1.61,9.3
128.71,1.18,1.45,8.67
128.75,1.37,1.33,9.06
128.79,1.29,1.22,9.22
128.82,1.02,1.57,9.26
128.86,0.78,2.12,9.57
128.89,0.71,2.94,9.02
128.93,0.82,3.3,8.71
128.96,0.43,3.3,8.36
129.00,0.47,3.1,8.79
129.04,0.47,2.67,9.14
129.07,0.31,2.16,9.34
129.11,0.59,2.04,9.49
129.14,1.14,2.24,9.3
129.18,1.18,2.43,9.69
129.21,1.22,2.43,9.14
129.25,1.57,2.51,8.94
129.29,1.22,2.31,8.87
129.32,0.82,2,8.9
129.36,1.02,2.08,8.79
129.39,1.33,2.28,8.83
129.43,1.69,2.47,8.83
129.46,1.8,2.24,9.22
129.50,2,1.88,9.57
129.54,2.24,1.69,9.34
129.57,2.39,1.45,8.98
129.61,2.43,1.14,8.94
129.64,2.55,1.14,8.67
129.68,2.59,1.29,8.87
129.71,2.35,1.45,8.87
129.75,2.39,1.8,8.67
129.79,2.16,1.96,8.79
129.82,2.35,2.16,8.59
129.86,2.55,2.35,8.87
129.89,2.94,2.16,8.43
129.93,2.82,1.73,9.1
129.96,2.94,1.57,8.9
130.00,2.51,1.26,9.26
130.04,2.71,1.41,9.22
130.07,2.9,1.84,9.06
130.11,2.86,1.92,9.02
130.14,2.67,1.77,8.83
130.18,2.31,1.61,8.79
130.21,2.39,1.33,8.71
130.25,2.51,1.53,8.59
130.29,2.79,1.73,8.75
130.32,2.51,1.92,8.67
130.36,2.47,2.28,9.1
130.39,2.51,2.39,9.14
130.43,2.47,2.47,8.83
130.46,2.51,2.51,8.98
130.50,2.51,2.04,9.06
130.54,2.79,1.88,8.67
130.57,2.86,1.65,7.49
130.61,2.16,1.41,9.45
130.64,2.47,1.02,8.71
130.68,2.51,1.18,9.22
130.71,2.63,0.59,8.71
130.75,2.51,0.31,8.98
130.79,2.55,0.12,8.79
130.82,2.31,-0.94,8.55
130.86,2.82,-1.37,8.47
130.89,2.55,0.04,8.75
130.93,2.51,0.63,7.96
130.96,1.77,0.55,8.75
131.00,2.16,0.82,7.96
131.04,2.51,1.18,8.63
131.07,3.06,0.08,9.41
131.11,3.26,-0.31,9.45
131.14,2.82,-0.27,9.26
131.18,2.63,0.31,8.98
131.21,2.47,0.27,8.63
131.25,2.04,-0.16,8.47
131.29,2.31,0,8.59
131.32,2.59,-0.2,8.67
131.36,2.43,-0.39,8.83
131.39,2.43,-0.51,8.55
131.43,2.43,-0.35,8.71
131.46,2.55,-0.16,8.79
131.50,2.55,-0.51,8.12
131.54,2.67,-0.27,7.88
131.57,2.67,-0.47,8.51
131.61,2.51,-0.16,8.59
131.64,2.43,-0.35,9.02
131.68,2.43,0.04,9.14
131.71,2.08,-0.35,9.1
131.75,2.28,-0.12,9.06
131.79,1.92,-0.12,8.75
131.82,2.08,-0.24,8.24
131.86,1.84,-0.16,7.88
131.89,1.77,-0.27,8.28
131.93,1.96,0,8.32
131.96,2.16,0,8.71
132.00,2.51,0.04,8.75
132.04,2.16,-0.39,8.67
132.07,2.2,-0.08,8.94
132.11,2.31,-0.39,9.38
132.14,2.28,-0.08,9.06
132.18,2.28,-0.39,9.02
132.21,2.28,0,8.47
132.25,2.39,0.04,8.71
132.29,2.12,0.04,8.51
132.32,2.04,0,9.06
132.36,2.31,-0.04,8.75
132.39,2.24,-0.47,8.63
132.43,2.08,-0.39,7.96
132.46,2.2,-0.27,8.67
132.50,2.16,0.04,8.71
132.54,2.24,0.12,8.67
132.57,2.12,0.08,8.12
132.61,2.08,0.12,8.28
132.64,2.28,0.08,8.94
132.68,2.16,-0.47,8.47
132.71,2.08,-0.75,8.79
132.75,2.12,0.08,8.79
132.79,2.2,-0.24,8.79
132.82,2.35,0,8.51
132.86,2.08,-0.04,8.79
132.89,2.04,0.39,8.79
132.93,1.92,0.16,9.06
132.96,2.04,-0.08,8.16
133.00,2.12,-0.82,8.55
133.04,2.12,0,8.51
133.07,1.96,-0.16,9.02
133.11,2.12,0.08,8.24
133.14,2.47,-0.08,8.12
133.18,2.12,-0.27,8.98
133.21,2.08,-0.78,8.79
133.25,2.12,-0.59,8.32
133.29,2.08,-0.43,8.83
133.32,1.96,-0.59,8.94
133.36,2.31,-0.16,8.9
133.39,2.04,-0.08,8.36
133.43,1.96,0,8.83
133.46,2,-0.08,8.83
133.50,1.61,-0.35,9.02
133.54,1.8,-0.47,8.79
133.57,1.88,-0.39,9.49
133.61,2.08,-0.16,8.79
133.64,2.39,-0.24,8.16
133.68,2.2,-0.12,8.47
133.71,1.77,-0.04,9.14
133.75,1.69,-0.59,9.96
133.79,1.92,-0.75,9.1
133.82,2.2,-0.27,8.9
133.86,2.51,-0.04,8.12
133.89,2.55,0,8.28
133.93,2.51,0.47,8.04
133.96,1.65,0.24,8.79
134.00,0.9,-0.16,9.45
134.04,2,0.35,8.71
134.07,1.77,-0.12,8.12
134.11,1.88,-0.08,8.94
134.14,1.8,-0.08,8.16
134.18,1.45,0,8.75
134.21,1.88,-0.04,8.51
134.25,1.96,-0.35,8.75
134.29,2.2,-0.04,8.51
134.32,1.37,-0.31,8.87
134.36,1.77,-0.04,9.57
134.39,1.8,-0.35,9.22
134.43,1.65,-0.47,9.73
134.46,2.2,-0.47,8.9
134.50,1.61,-0.86,9.06
134.54,2.16,-0.27,8.75
134.57,1.96,-0.24,8.75
134.61,1.61,-0.2,9.06
134.64,1.69,0.04,8.55
134.68,1.61,0.12,8.55
134.71,1.06,-0.16,9.45
134.75,1.77,0,8.67
134.79,1.73,0,8.83
134.82,1.57,-0.35,8.63
134.86,1.49,-0.08,8.63
134.89,1.84,0.08,8.36
134.93,1.61,0.04,8.75
134.96,1.37,0.16,8.63
135.00,1.29,0.04,8.32
135.04,1.57,-0.08,8.87
135.07,1.41,-0.08,8.51
135.11,1.26,-0.04,8.32
135.14,1.45,-0.08,8.39
135.18,1.49,-0.12,8.9
135.21,1.49,0.39,8.51
135.25,1.26,0.51,9.02
135.29,1.29,0.55,9.1
135.32,1.22,0.51,8.51
135.36,1.14,0.24,8.79
135.39,1.49,0.16,10
135.43,1.61,0.31,8.83
135.46,1.65,0.43,9.49
135.50,1.53,0.12,8.51
135.54,1.65,0.2,8.2
135.57,1.49,-0.12,9.06
135.61,1.37,-0.39,8.75
135.64,1.49,0.04,9.22
135.68,1.26,-0.35,8.55
135.71,1.29,-0.2,8.83
135.75,1.45,0,8.51
135.79,1.45,0,8.39
135.82,1.45,0.04,8.16
135.86,1.49,-0.04,8.71
135.89,1.37,-0.08,8.43
135.93,1.53,0.16,8.63
135.96,1.29,-0.04,8.63
136.00,1.18,-0.08,8.71
136.04,1.22,0.04,9.18
136.07,1.29,0.08,8.43
136.11,0.67,0,8.83
136.14,1.22,-0.08,8.55
136.18,0.78,-0.31,9.3
136.21,0.94,-0.12,8.87
136.25,0.78,0,8.79
136.29,0.9,0,8.28
136.32,1.02,0,7.69
136.36,0.9,0.16,8.98
136.39,0.94,0.24,9.22
136.43,0.55,0.27,8.75
136.46,0.35,0.16,8.47
136.50,0.12,-0.04,8.43
136.54,0.47,0,8.83
136.57,0.31,0,7.92
136.61,0.24,-0.12,8.83
136.64,0.51,0.12,9.34
136.68,0.86,-0.27,8.36
136.71,1.14,0.43,9.41
136.75,0.82,0.08,8.79
136.79,0.75,0.08,8.79
136.82,0.82,-0.16,10
136.86,0.75,-0.47,8.59
136.89,0,-0.35,9.53
136.93,0.2,-0.12,9.53
136.96,0.2,-0.71,9.53
137.00,0.51,-0.04,9.38
137.04,0.71,-0.12,9.1
137.07,0.71,0.08,8.98
137.11,0.94,-0.16,8.71
137.14,0.98,-0.12,8.83
137.18,0.9,-0.16,8.9
137.21,0.86,0,8.83
137.25,0.55,-0.08,9.18
137.29,0.47,-0.04,9.02
137.32,0.04,-0.47,9.49
137.36,0.9,-0.47,7.45
137.39,0.16,-0.75,9.57
137.43,0.86,-0.55,8.47
137.46,1.14,-0.55,8.43
137.50,0.71,-0.47,8.2
137.54,1.41,-0.31,9.34
137.57,0.75,-0.31,8.2
137.61,0.78,-0.04,9.02
137.64,0.59,-0.35,8.32
137.68,0.39,0,8.98
137.71,0.43,-0.31,8.79
137.75,0.35,-0.27,8.71
137.79,0.55,-0.08,8.83
137.82,0.47,-0.2,8.9
137.86,0.71,-0.16,9.49
137.89,0.94,-0.2,9.06
137.93,0.82,-0.31,9.41
137.96,0.98,-0.31,8.79
138.00,0.9,-0.47,9.45
138.04,0.82,-0.27,8.9
138.07,0.9,-0.51,8.87
138.11,0.78,-0.39,8.28
138.14,0.75,-0.27,8.24
138.18,0.43,-0.55,8.16
138.21,0.47,-0.24,8.94
138.25,0.67,-0.24,7.85
138.29,0.63,0,8.28
138.32,0.55,-0.2,8.08
138.36,0.78,-0.04,8.39
138.39,0.67,-0.04,8.67
138.43,0.78,-0.04,8.83
138.46,0.63,-0.16,8.94
138.50,0.82,-0.27,8.9
138.54,0.86,-0.35,9.02
138.57,0.75,-0.35,8.94
138.61,0.98,-0.04,9.26
138.64,0.75,-0.2,8.98
138.68,0.82,0,8.94
138.71,0.82,0.04,9.02
138.75,0.86,0.04,8.83
138.79,0.75,-0.08,8.83
138.82,0.82,-0.08,8.39
138.86,0.75,-0.08,8.63
138.89,0.86,-0.04,8.67
138.93,0.51,-0.04,8.94
138.96,0.75,-0.24,8.67
139.00,0.67,-0.31,9.02
139.04,0.71,-0.39,8.43
139.07,0.35,-0.75,8.67
139.11,0.94,-0.51,9.26
139.14,0.82,-0.35,9.14
139.18,0.71,-0.51,9.38
139.21,0.55,-0.35,9.34
139.25,0.51,-0.35,9.45
139.29,0.94,-0.08,8.98
139.32,0.63,-0.16,9.49
139.36,0.67,0.04,8.83
139.39,0.67,-0.39,8.63
139.43,1.22,0.04,9.18
139.46,0.9,-0.24,8.83
139.50,0.78,-0.08,8.87
139.54,0.75,-0.24,8.98
139.57,0.82,-0.47,8.71
139.61,0.47,-0.67,8.71
139.64,0.43,-0.35,8.87
139.68,0.55,-0.82,8.55
139.71,0.82,-0.24,9.02
139.75,0.82,-0.67,8.67
139.79,0.71,-0.78,8.24
139.82,0.75,-0.67,9.14
139.86,0.35,-0.59,8.83
139.89,0.55,-0.16,9.3
139.93,0.75,-0.04,9.1
139.96,0.67,-0.35,8.28
140.00,0.86,0.12,8.59
140.04,0.82,0.39,9.38
140.07,0.67,0.04,8.87
140.11,0.82,0.12,8.94
140.14,0.94,0,8.47
140.18,1.02,0.04,8.71
140.21,0.63,0,9.1
140.25,0.47,-0.27,8.94
140.29,0.59,-0.39,8.94
140.32,0.55,-0.55,8.75
140.36,0.51,-0.39,8.08
140.39,0.94,-0.12,8.87
140.43,0.63,-0.55,8.08
140.46,0.82,-0.39,10.24
140.50,0.75,-0.08,9.1
140.54,0.63,0,10.2
140.57,0.51,-0.04,8.87
140.61,0.59,-0.08,9.06
140.64,0.51,-0.43,8.75
140.68,1.41,0.16,9.65
140.71,0.94,-0.27,8.59
140.75,1.22,0.35,9.65
140.79,1.06,0.12,8.75
140.82,0.67,-0.31,8.71
140.86,0.59,-0.24,7.69
140.89,0.2,-0.71,9.22
140.93,0.59,-0.63,8.94
140.96,0.43,-0.16,8.75
141.00,0.82,-0.2,8.59
141.04,0.75,-0.43,8.87
141.07,0.98,-0.08,9.26
141.11,0.51,-0.12,9.06
141.14,0.86,-0.08,9.18
141.18,1.02,-0.2,8.75
141.21,1.1,-0.04,8.87
141.25,0.94,0.08,9.53
141.29,0.82,0.08,9.1
141.32,0.71,0.08,8.94
141.36,0.75,-0.08,8.36
141.39,0.86,0.04,8.39
141.43,0.51,0.04,9.41
141.46,1.02,-0.04,8.2
141.50,0.94,-0.08,8.39
141.54,1.06,-0.08,8.9
141.57,0.9,-0.08,8.9
141.61,0.71,-0.16,9.02
141.64,0.63,-0.51,8.83
141.68,0.9,-0.35,8.67
141.71,0.94,-0.16,9.22
141.75,0.86,-0.04,9.34
141.79,0.75,-0.04,9.38
141.82,0.9,-0.08,9.81
141.86,0.82,-0.31,8.67
141.89,1.02,-0.24,8.87
141.93,0.55,-0.86,9.06
141.96,1.22,-0.2,8.87
142.00,0.9,-0.24,8.98
142.04,1.02,-0.2,8.75
142.07,0.51,-0.39,8.59
142.11,1.1,-0.31,8.75
142.14,0.75,-0.35,8.32
142.18,1.1,-0.04,7.96
142.21,0.67,-0.24,8.71
142.25,0.82,-0.24,8.63
142.29,0.67,-0.08,8.36
142.32,0.39,-0.08,8.94
142.36,0.67,-0.24,8.24
142.39,0.63,-0.51,9.06
142.43,0.71,-0.35,8.94
142.46,0.71,-0.35,8.75
142.50,0.75,-0.39,9.26
142.54,0.35,-0.67,8.79
142.57,0.71,-0.27,8.59
142.61,0.78,-0.35,9.18
142.64,0.59,-0.27,8.75
142.68,0.75,-0.16,9.57
142.71,0.86,-0.35,8.63
142.75,0.94,-0.04,8.9
142.79,0.71,-0.35,8.87
142.82,0.75,-0.12,9.38
142.86,0.78,-0.24,8.87
142.89,0.78,-0.35,8.83
142.93,1.1,-0.27,7.85
142.96,0.86,0,8.71
143.00,1.33,-0.59,8.12
143.04,0.82,-0.12,8.94
143.07,0.78,-0.71,8.51
143.11,0.63,-0.24,8.04
143.14,0.27,-0.98,8
143.18,0.67,-1.06,8.87
143.21,0.75,-0.16,7.88
143.25,0.63,-0.04,8.67
143.29,0.82,0.04,8.36
143.32,0.86,0,7.69
143.36,0.86,0.12,8.04
143.39,0.51,0.12,9.92
143.43,0.31,-1.02,9.73
143.46,0.55,0,8.59
143.50,0.86,-0.43,9.45
143.54,0.55,-0.82,8.43
143.57,0.35,-1.26,9.49
143.61,0.55,-1.06,10.08
143.64,0.98,-0.75,10.43
143.68,0.98,-0.94,9.57
143.71,1.02,-0.27,10.04
143.75,1.18,-0.2,9.49
143.79,1.06,0,9.65
143.82,0.75,0.27,10.24
143.86,1.02,0.67,9.34
143.89,0.98,0.67,9.14
143.93,1.02,0.16,8.94
143.96,0.82,0,8.98
144.00,0.39,-1.02,9.3
144.04,1.02,-0.9,9.3
144.07,0.63,-0.59,8.08
144.11,1.02,-0.51,8.43
144.14,1.02,-1.1,8.51
144.18,0.94,-0.75,8.24
144.21,1.14,-0.75,8.87
144.25,0.67,-1.45,8.51
144.29,0.67,-0.63,8.71
144.32,0.55,-1.02,9.38
144.36,0.55,-0.75,8.36
144.39,0.31,-0.63,8.2
144.43,0.71,-0.47,9.38
144.46,0.82,-0.35,8.67
144.50,0.78,-0.31,9.14
144.54,1.02,-0.59,8.98
144.57,0.9,-0.39,9.45
144.61,1.02,-0.94,8.79
144.64,1.02,-0.27,9.34
144.68,0.55,-0.9,8.71
144.71,0.86,-0.39,8.79
144.75,0.75,-0.71,8.83
144.79,0.94,-0.08,7.61
144.82,0.63,-0.39,9.57
144.86,1.1,-0.98,7.92
144.89,0.04,-0.9,10.98
144.93,0.86,-1.06,7.96
144.96,1.06,0.2,9.14
145.00,1.57,-0.43,9.02
145.04,0.71,-0.94,8.94
145.07,0.67,-0.43,8.24
145.11,1.06,-0.67,9.61
145.14,0.82,-0.27,8.59
145.18,0.98,-0.59,9.22
145.21,0.63,-0.55,8.67
145.25,1.02,-0.51,9.06
145.29,0.59,-0.39,8.87
145.32,0.82,-0.55,9.34
145.36,0.59,-0.35,8.79
145.39,0.82,-0.35,8.75
145.43,0.75,-0.51,8.94
145.46,1.26,-0.55,8.67
145.50,1.14,-0.47,8.63
145.54,1.18,-0.08,8.67
145.57,1.02,-0.27,8.67
145.61,0.86,-0.51,8.67
145.64,0.82,-0.43,9.3
145.68,0.82,-0.47,8.43
145.71,0.39,-0.31,8.71
145.75,0.75,-0.51,8.87
145.79,0.55,-0.51,8.79
145.82,0.55,-0.63,8.83
145.86,0.63,-0.94,8.75
145.89,0.63,-0.47,8.98
145.93,0.71,-0.94,8.87
145.96,0.67,-0.47,9.26
146.00,1.1,-0.78,9.06
146.04,0.98,-0.55,8.59
146.07,1.14,-0.67,9.02
146.11,0.78,-0.55,8.79
146.14,0.59,-0.55,8.94
146.18,0.47,-0.75,8.75
146.21,0.75,-0.51,8.16
146.25,0.67,-0.24,8.51
146.29,0.55,-0.47,8.47
146.32,0.43,-0.27,8.9
146.36,0.31,-0.27,8.59
146.39,0.43,-0.35,8
146.43,0.2,-0.39,8.87
146.46,0.31,-0.47,9.14
146.50,0.51,-0.51,9.22
146.54,0.75,-0.39,8.43
146.57,0.47,-0.55,8.71
146.61,0.59,-0.59,8.79
146.64,0.47,-0.63,9.14
146.68,0.86,-0.63,9.14
146.71,0.39,-0.59,8.43
146.75,0.59,-0.51,9.02
146.79,0.2,-0.75,8.63
146.82,0.51,-0.55,8.47
146.86,0.43,-0.82,8.36
146.89,0.47,-0.63,8.79
146.93,0.51,-0.67,8.94
146.96,0.63,-0.43,8.47
147.00,0.63,-0.67,8.28
147.04,0.78,-0.51,8.36
147.07,0.55,-0.2,9.89
147.11,0.75,-0.43,9.89
147.14,0.55,-0.08,7.57
147.18,0.59,-0.31,8.67
147.21,1.22,0.27,7.45
147.25,0.31,0,11.1
147.29,0.9,0,9.61
147.32,1.06,0,8.63
147.36,0.75,0.04,7.53
147.39,0.9,0,8.51
147.43,0.55,0.08,10.08
147.46,1.06,-0.08,8.55
147.50,1.1,-0.16,8.2
147.54,0.78,-0.2,9.41
147.57,1.45,0,8.67
147.61,0.43,-0.51,7.57
147.64,1.1,-0.27,7.81
147.68,0.94,-0.08,7.69
147.71,0.94,-0.43,10.28
147.75,1.18,-0.51,9.73
147.79,0.47,-0.39,7.57
147.82,0.59,-0.67,8.55
147.86,0.82,-0.98,8.9
147.89,1.02,-0.51,9.26
147.93,0.75,-0.71,9.53
147.96,1.22,-0.55,9.69
148.00,1.02,-0.16,9.49
148.04,1.22,-0.31,9.49
148.07,1.02,-0.12,11.02
148.11,0.98,-0.04,10.16
148.14,0.86,0.04,9.89
148.18,1.45,0.16,8.63
148.21,1.84,0.75,8
148.25,1.33,0.43,10.71
148.29,1.57,0.35,9.49
148.32,1.02,0.08,8.24
148.36,0.86,-0.04,7.57
148.39,1.22,-0.08,7.3
148.43,0.43,-0.35,8.55
148.46,0.9,-0.86,7.69
148.50,1.1,-0.71,8
148.54,0.75,-0.55,7.53
148.57,0.82,-0.43,8.71
148.61,0.78,-0.67,8.79
148.64,1.02,-0.47,8.87
148.68,1.18,-0.35,8.16
148.71,1.14,-0.08,8.51
148.75,1.02,0,9.26
148.79,1.06,-0.12,9.02
148.82,1.06,0,9.77
148.86,1.61,-0.08,9.45
148.89,1.06,0.2,8.55
148.93,1.02,-0.04,9.22
148.96,0.94,0.12,8.87
149.00,0.9,0.43,9.34
149.04,0.78,-0.12,9.26
149.07,1.18,0.12,7.3
149.11,0.71,0.27,8.67
149.14,1.37,0.27,9.85
149.18,1.22,0.39,9.77
149.21,0.82,0.04,8.47
149.25,0.98,0.04,7.41
149.29,0.94,0.63,10.08
149.32,1.41,0.43,10.4
149.36,1.1,0.12,8.43
149.39,0.94,-0.04,7.73
149.43,1.22,0.31,8.2
149.46,1.1,0.55,10.08
149.50,1.1,0.04,9.53
149.54,0.98,0,8.71
149.57,1.02,-0.12,8.98
149.61,1.18,0.27,8.94
149.64,1.18,0.35,8.83
149.68,0.94,0.24,8.55
149.71,1.1,0.39,9.49
149.75,1.14,0.04,10.12
149.79,1.33,0.08,8.12
149.82,1.06,0.35,8.67
149.86,1.06,0.31,9.02
149.89,1.26,0.67,8.32
149.93,0.9,0.63,8.83
149.96,1.18,0.51,8.87
150.00,0.94,0.9,9.53
150.04,0.59,0.59,9.73
150.07,0.78,0.43,8.08
150.11,0.94,0.55,8.04
150.14,1.06,0.35,9.57
150.18,1.26,0.27,9.69
150.21,1.29,0,9.3
150.25,1.29,-0.51,8.98
150.29,1.29,-0.24,8.12
150.32,0.86,-0.59,7.92
150.36,0.94,-0.31,8.28
150.39,0.75,-0.43,8.55
150.43,0.78,-0.2,8.87
150.46,0.9,-0.24,8.16
150.50,0.51,-0.2,8.28
150.54,1.02,-0.2,8.32
150.57,0.9,-0.04,8.55
150.61,0.86,-0.2,9.3
150.64,1.02,-0.2,8.83
150.68,0.9,-0.04,9.57
150.71,1.14,-0.47,8.59
150.75,0.82,-0.08,9.1
150.79,1.02,-0.12,8.98
150.82,0.94,-0.08,8.79
150.86,1.22,-0.04,8.24
150.89,0.94,0.04,10.59
150.93,1.22,-0.04,8.12
150.96,0.55,0.04,8.43
151.00,0.78,-0.31,7.96
151.04,1.06,-0.04,8.08
151.07,0.82,-0.31,8.24
151.11,0.86,-0.51,7.85
151.14,0.31,-0.47,9.41
151.18,1.02,0,9.06
151.21,0.55,-0.43,8.51
151.25,0.86,-0.55,9.1
151.29,0.75,-0.51,9.22
151.32,1.1,-0.31,9.26
151.36,1.26,-0.27,9.45
151.39,1.02,-0.24,9.06
151.43,0.75,-0.51,9.41
151.46,1.14,-0.31,8.83
151.50,0.82,-0.35,8.98
151.54,1.22,0,8.59
151.57,0.75,-0.12,8.94
151.61,0.78,-0.43,8.98
151.64,0.78,-0.63,8.12
151.68,0.82,-0.59,8.75
151.71,0.75,-0.67,8.36
151.75,0.71,-0.9,8.79
151.79,1.06,-0.9,9.06
151.82,0.75,-1.1,8.39
151.86,0.86,-0.59,9.49
151.89,0.82,-0.43,9.22
151.93,0.75,-0.43,8.87
151.96,0.63,-0.47,9.14
152.00,1.1,-0.24,9.06
152.04,0.67,-0.2,9.57
152.07,0.86,-0.47,9.38
152.11,0.75,-0.67,8.24
152.14,1.26,-0.16,8.67
152.18,0.98,-0.35,8.83
152.21,0.98,-0.08,8.71
152.25,0.86,-0.24,8.94
152.29,1.06,-0.39,8.12
152.32,0.98,0,8.16
152.36,0.55,-0.16,9.53
152.39,1.06,0,8.94
152.43,0.86,-0.04,8.39
152.46,0.78,0.08,6.98
152.50,0.75,0.47,8.9
152.54,0.82,0.71,10.28
152.57,0.75,0.59,10.32
152.61,0.67,0,8.47
152.64,0.86,0.2,7.45
152.68,0.59,-0.08,10
152.71,1.26,-0.63,9.14
152.75,1.29,-0.2,8.51
152.79,1.18,-0.51,8.47
152.82,1.18,-0.16,8.67
152.86,0.94,-0.12,8.67
152.89,0.51,-0.04,8.67
152.93,0.31,-0.04,8.39
152.96,0.55,0.35,7.61
153.00,0.47,0.47,8.63
153.04,0.71,0.35,10.36
153.07,1.02,0.2,9.34
153.11,0.94,0.2,8.75
153.14,0.94,0.27,9.1
153.18,0.78,0.24,9.41
153.21,1.02,0.04,9.89
153.25,1.33,0,9.26
153.29,1.06,-0.12,8.71
153.32,1.1,-0.08,8.94
153.36,0.94,0,8.47
153.39,0.75,0,8.63
153.43,0.75,0.04,8.59
153.46,0.75,0.16,7.96
153.50,0.55,0.39,8.75
153.54,0.78,0.43,8.16
153.57,0.71,0.55,7.77
153.61,0.59,0.35,8.75
153.64,0.67,0.27,9.38
153.68,0.75,0.16,9.26
153.71,0.94,0,8.16
153.75,0.94,0.16,8.71
153.79,0.82,0.04,9.57
153.82,0.98,0.08,9.22
153.86,1.14,0,9.14
153.89,1.06,0.12,8.43
153.93,0.75,0.12,9.34
153.96,0.67,0.08,9.38
154.00,0.86,0.31,8.94
154.04,0.9,0.08,8.51
154.07,0.71,0.16,8.94
154.11,0.67,0.16,9.81
154.14,0.86,0.04,8.98
154.18,0.94,0.12,8.16
154.21,1.02,0.2,8.55
154.25,0.98,0.27,9.18
154.29,0.94,0.08,9.14
154.32,0.9,0.08,8.98
154.36,1.02,0.08,8.08
154.39,0.78,0.12,8.36
154.43,0.67,0.16,8.51
154.46,0.82,0.12,8.2
154.50,0.94,0.27,8.55
154.54,0.78,0.35,9.02
154.57,0.67,0.31,8.67
154.61,0.63,0.31,8.2
154.64,0.59,0.2,8.75
154.68,0.82,0.24,8.75
154.71,0.78,0.08,9.34
154.75,1.02,0.12,9.22
154.79,0.9,0.08,9.22
154.82,0.78,0.08,9.26
154.86,1.06,0.2,9.34
154.89,1.1,0.2,9.57
154.93,1.18,0.16,9.1
154.96,1.06,0.04,8.63
155.00,1.1,0.2,8.87
155.04,1.02,0.24,9.38
155.07,0.94,0.2,9.18
155.11,0.75,0.2,8.59
155.14,1.18,0.35,7.81
155.18,0.98,0.24,8.28
155.21,0.94,0.31,8.71
155.25,0.82,0.16,9.22
155.29,0.82,0,9.06
155.32,0.75,-0.12,8.67
155.36,0.82,0.04,7.53
155.39,0.82,-0.12,8.47
155.43,1.22,-0.04,9.49
155.46,1.06,-0.27,9.38
155.50,0.98,-0.24,9.1
155.54,1.06,-0.12,8.43
155.57,0.86,-0.08,8.71
155.61,0.9,0.12,9.85
155.64,1.06,0.08,9.02
