t,x,y,z
151.50,0.94,-1.92,8.98
151.54,1.61,-1.77,9.14
151.57,1.37,-1.61,9.26
151.61,1.22,-1.41,9.14
151.64,1.14,-1.29,8.36
151.68,0.59,-1.1,8.16
151.71,1.18,-0.08,8.75
151.75,1.41,-0.2,8.16
151.79,0.94,0.24,8.47
151.82,0.94,0.82,10.59
151.86,1.61,1.49,10.2
151.89,1.18,1.57,9.41
151.93,0.24,0.31,8.28
151.96,0.35,0.04,7.77
152.00,0.71,-0.04,9.57
152.04,1.61,0,10.12
152.07,1.84,0.04,8.9
152.11,1.37,-0.24,8.28
152.14,1.33,-1.22,7.53
152.18,1.29,-2.04,7.57
152.21,1.18,-2.51,8.24
152.25,1.1,-2.55,8.83
152.29,0.94,-2.2,8.9
152.32,0.9,-1.29,8.87
152.36,1.29,-0.78,7.45
152.39,1.1,-0.47,7.88
152.43,1.14,-0.16,8.39
152.46,1.61,0.78,8.24
152.50,1.18,1.02,8.9
152.54,0.9,1.06,9.61
152.57,1.1,1.26,10.71
152.61,1.49,0.94,10.16
152.64,1.18,0.86,9.41
152.68,1.29,0.59,9.69
152.71,1.69,0.12,9.73
152.75,1.96,0.82,9.06
152.79,1.53,0.67,7.41
152.82,1.33,0.04,7.57
152.86,1.06,-0.2,8.12
152.89,0.78,-1.45,8.51
152.93,0.2,-1.53,8.08
152.96,0.39,-1.22,7.77
153.00,1.45,-1.1,8.55
153.04,2.55,-0.35,8.98
153.07,2.28,-0.24,8.67
153.11,1.02,-0.04,7.53
153.14,0.47,-0.51,9.69
153.18,1.18,-0.98,9.85
153.21,1.92,-0.63,8.75
153.25,1.77,-0.51,8.75
153.29,1.73,0.08,9.92
153.32,1.96,0,9.61
153.36,1.92,0.82,9.38
153.39,1.8,0.86,8.87
153.43,1.57,0.98,7.96
153.46,1.41,0.59,8.24
153.50,0.94,0.12,8.36
153.54,1.33,0.08,8.16
153.57,1.57,0,9.18
153.61,1.57,0.27,7.88
153.64,1.41,0,7.37
153.68,1.45,-0.12,8.87
153.71,0.78,0.24,10.51
153.75,0.71,0.39,11.1
153.79,0.63,0.2,8
153.82,0.75,-0.2,7.45
153.86,0.63,-1.26,9.18
153.89,1.18,-1.65,10.83
153.93,2.12,-0.82,9.61
153.96,1.69,-0.94,7.88
154.00,0.75,-1.22,9.14
154.04,0.31,-1.14,9.85
154.07,0.59,-0.63,8.59
154.11,0.35,-0.2,8.55
154.14,0.27,0,8.79
154.18,1.14,0,8.04
154.21,1.06,-0.47,8.9
154.25,0.94,0,8.87
154.29,1.22,0.2,8.83
154.32,1.1,0.27,8.28
154.36,0.82,0.16,6.98
154.39,1.06,0.12,7.18
154.43,0.82,0.27,10.63
154.46,1.14,0.51,12.55
154.50,2.28,1.45,10.16
154.54,1.53,1.18,6.47
154.57,0.98,-1.22,6.24
154.61,0.43,-1.84,8.24
154.64,2,-1.92,10.36
154.68,1.73,-0.63,8.87
154.71,1.33,-0.16,8.28
154.75,1.29,-0.04,7.96
154.79,1.18,-0.43,8.75
154.82,0.63,-0.71,8.51
154.86,0.86,-0.94,9.85
154.89,1.29,-0.67,10.04
154.93,1.84,-0.27,9.06
154.96,1.18,-0.27,8.75
155.00,0.94,-0.43,8.51
155.04,0.98,-0.78,8.28
155.07,0.86,-0.82,9.14
155.11,1.37,-0.12,7.96
155.14,1.57,0.16,8.04
155.18,0.9,0.67,9.1
155.21,1.14,0.67,9.14
155.25,1.33,0.55,7.96
155.29,1.06,0.04,7.26
155.32,0.82,-0.24,8.28
155.36,0.71,-0.43,9.96
155.39,1.06,-0.43,9.14
155.43,0.86,-0.39,8.2
155.46,0.59,-0.98,9.45
155.50,0.9,-0.59,10
155.54,1.45,-0.55,9.06
155.57,1.22,-0.71,8.16
155.61,1.49,-0.78,8.04
155.64,1.57,-0.94,8.28
155.68,1.14,-0.71,9.22
155.71,0.94,-0.67,10.04
155.75,0.78,-0.71,8.39
155.79,0.47,-0.9,7.88
155.82,0.31,-1.18,7.92
155.86,0.86,-0.86,8.51
155.89,1.45,-0.47,8.63
155.93,1.1,-0.12,9.38
155.96,0.59,-0.39,9.3
156.00,0.2,-0.82,8.79
156.04,0.04,-1.06,7.96
156.07,0,-1.53,9.96
156.11,0.75,-0.94,10.55
156.14,1.65,-0.04,10.04
156.18,1.41,-0.12,9.22
156.21,0.78,0.04,8.87
156.25,1.02,0.27,9.73
156.29,1.14,0.59,9.85
156.32,1.37,0.71,8.75
156.36,0.9,-0.16,6.98
156.39,0.24,-1.65,6.51
156.43,-0.39,-3.22,7.1
156.46,-0.63,-3.3,8.67
156.50,1.92,-1.45,9.45
156.54,1.92,-0.63,8.75
156.57,1.29,-1.06,8
156.61,1.18,-0.98,8
156.64,0.67,-0.51,9.34
156.68,0.75,-0.04,9.57
156.71,0.82,0.2,8.67
156.75,0.78,-0.51,10.12
156.79,1.26,-0.98,10.16
156.82,1.53,-0.86,10
156.86,1.1,-0.98,8.87
156.89,0.51,-1.33,8.04
156.93,0.27,-1.69,9.41
156.96,0.78,-0.86,8.94
157.00,1.18,-1.02,8.63
157.04,0.75,-0.35,8.36
157.07,0.98,-0.2,8.16
157.11,0.94,-0.35,8.16
157.14,0.75,-0.47,7.92
157.18,0.71,-0.98,7.77
157.21,0.9,-1.22,7.61
157.25,0.51,-0.71,8.28
157.29,0.55,0.16,9.61
157.32,0.9,0.78,9.85
157.36,1.14,1.02,9.14
157.39,0.75,0.51,8.94
157.43,0.75,-0.51,8.71
157.46,0.78,-0.75,8.87
157.50,0.75,-0.98,10.32
157.54,1.22,-0.71,9.92
157.57,1.26,-0.55,8.43
157.61,0.86,-0.94,9.45
157.64,0.71,-0.86,8.9
157.68,0.55,-1.06,9.02
157.71,0.59,-1.26,8.32
157.75,1.02,-1.33,8.28
157.79,0.75,-0.94,8.43
157.82,0.31,-0.55,8.94
157.86,0.43,0.04,9.49
157.89,0.78,0.35,8.87
157.93,0.67,0.35,7.77
157.96,0.51,0,8.67
158.00,0.47,0.16,9.69
158.04,0.82,0.16,9.92
158.07,1.18,0.16,9.14
158.11,1.33,-0.08,9.02
158.14,1.26,-0.55,8.71
158.18,1.14,-0.9,8.79
158.21,1.02,-1.29,8.98
158.25,0.82,-1.02,8.87
158.29,0.94,-0.9,8.47
158.32,1.14,-0.82,8.87
158.36,1.02,-0.39,8.75
158.39,1.14,-0.31,8.51
158.43,1.26,-0.24,8.2
158.46,1.26,-0.12,7.69
158.50,0.94,0.12,8.98
158.54,0.78,0.75,9.14
158.57,1.1,0.39,8.28
158.61,0.63,0.39,8.75
158.64,0.2,0.04,10.51
158.68,0.43,0.04,10.67
158.71,0.78,0,10.28
158.75,1.26,0.04,8.94
158.79,1.33,-0.24,8.67
158.82,1.02,-0.12,8.79
158.86,0.94,-0.27,9.3
158.89,0.71,-0.04,8.94
158.93,0.94,-0.31,7.18
158.96,0.86,-0.51,7.45
159.00,0.71,-0.9,8.04
159.04,1.06,-0.94,8.83
159.07,1.29,-0.27,9.1
159.11,1.29,0,8.71
159.14,0.98,0.27,8.12
159.18,0.86,0.2,8.28
159.21,0.63,0.35,8.51
159.25,0.63,-0.04,8.2
159.29,0.55,-0.43,8.04
159.32,0.75,-0.63,10.28
159.36,1.29,-0.27,10.71
159.39,1.65,0.04,9.22
159.43,1.57,-0.08,8.94
159.46,1.18,-0.04,8.39
159.50,0.98,0.39,8.39
159.54,0.75,0.47,9.49
159.57,0.47,0.63,10.2
159.61,0.71,0.04,8.94
159.64,0.67,-0.63,6.83
159.68,0.24,-1.45,7.73
159.71,0.24,-1.53,8.79
159.75,0.86,-0.71,9.3
159.79,1.8,0.27,9.26
159.82,2,0.82,8.55
159.86,1.96,0.67,7.49
159.89,1.02,0.08,8.16
159.93,0.35,-0.71,8.98
159.96,0.27,-0.86,8.55
160.00,0.39,-0.63,8.24
160.04,0.9,-0.04,10.04
160.07,1.57,0.35,9.92
160.11,1.14,0.39,9.06
160.14,0.24,-0.08,9.02
160.18,0.2,-0.98,8.79
160.21,0.12,-1.1,9.41
160.25,0.82,-1.65,9.89
160.29,1.22,-2.08,9.45
160.32,1.26,-2.12,8.2
160.36,0.9,-1.57,8.51
160.39,0.71,-0.55,9.45
160.43,0.98,0.04,9.69
160.46,1.26,0.71,8.36
160.50,0.82,1.18,7.45
160.54,0.04,1.18,7.88
160.57,0,0.35,8.67
160.61,0.67,-0.51,8.32
160.64,1.06,-1.02,7.45
160.68,1.06,-0.82,8.98
160.71,1.29,-0.04,11.1
160.75,1.37,0.59,10.75
160.79,0.82,0.08,8.36
160.82,0.9,-0.71,8.39
160.86,0.9,-0.78,9.81
160.89,0.78,-0.24,11.06
160.93,0.75,0,8.28
160.96,0.16,-0.39,7.41
161.00,-0.04,-0.71,7.57
161.04,-0.04,-1.14,9.02
161.07,0.47,-1.06,8.94
161.11,0.78,-0.78,8.87
161.14,0.71,-0.63,8.75
161.18,0.75,-0.63,8.47
161.21,0.39,-0.75,8.59
161.25,0.12,-0.78,8.63
161.29,0.16,-0.55,8.87
161.32,0.24,-0.12,9.57
161.36,0.71,0.16,9.69
161.39,0.94,0.27,8.83
161.43,0.47,-0.04,8
161.46,0.31,-0.24,8.47
161.50,0.43,0.16,8.71
161.54,0.67,0.67,9.06
161.57,0.59,0.94,9.53
161.61,0.59,0.78,8.94
161.64,0.35,-0.12,7.45
161.68,0,-1.02,8.63
161.71,0.51,-1.61,8.79
161.75,0.67,-1.49,8.79
161.79,0.86,-1.02,8.12
161.82,0.75,-0.67,7.85
161.86,0.47,-0.24,8.39
161.89,0.04,0.12,9.53
161.93,-0.2,0.67,9.61
161.96,-0.31,0.63,9.49
162.00,-0.16,0.04,8.94
162.04,0,-0.67,9.96
162.07,0.63,-1.29,10.04
162.11,0.63,-0.98,9.34
162.14,0.51,-0.9,8.75
162.18,0.31,-0.86,8.2
162.21,0.08,-0.55,8.87
162.25,0,-0.47,10.51
162.29,0.39,-0.35,9.22
162.32,0.12,-0.51,7.18
162.36,0,-0.67,7.73
162.39,0.27,-0.78,8.43
162.43,0.59,-0.12,8.94
162.46,0.67,0.63,8.83
162.50,0.51,0.9,8.39
162.54,0.24,1.02,8.04
162.57,0.27,0.82,8.43
162.61,0.63,0.43,9.1
162.64,0.78,0.04,10.08
162.68,0.78,-0.35,9.61
162.71,0.43,-0.78,9.18
162.75,0.24,-1.14,9.41
162.79,0.27,-1.1,8.71
162.82,0.39,-0.94,9.06
162.86,0.31,-0.47,8.9
162.89,0.16,-0.31,9.18
162.93,0,-0.08,9.3
162.96,0,0,8.98
163.00,0,-0.27,8.24
163.04,-0.08,-0.55,8.2
163.07,0,-0.9,8.87
163.11,0.12,-0.78,9.26
163.14,0.31,-0.63,8.59
163.18,0,-0.43,8.24
163.21,0.08,-0.51,8.79
163.25,0.12,-0.12,8.55
163.29,0.16,0,8.63
163.32,0.12,0.2,8.83
163.36,0.16,0.31,8.87
163.39,0.04,0.04,8.43
163.43,0,-0.35,8.47
163.46,-0.04,-0.9,9.53
163.50,0,-0.55,9.81
163.54,0.2,-0.04,8.75
163.57,0.08,0,8.87
163.61,0.04,0.24,9.38
163.64,0.04,0.2,10.16
163.68,0.16,0.2,8.87
163.71,0.16,-0.08,7.77
163.75,0,-0.47,8.71
163.79,0,-0.75,9.53
163.82,0.31,-0.82,9.02
163.86,0.2,-1.14,8.51
163.89,0,-1.33,8.94
163.93,0,-1.45,8.87
163.96,0,-1.18,8.12
164.00,0.08,-1.02,8.47
164.04,0.35,-0.35,8.36
164.07,0.71,0.04,8.71
164.11,0.55,0.82,9.1
164.14,0.31,1.18,8.98
164.18,-0.24,0.75,8.51
164.21,-0.31,-0.04,8.04
164.25,0,-0.67,8.75
164.29,0.16,-1.02,9.02
164.32,1.02,-0.9,8.51
164.36,1.06,-0.78,9.89
164.39,0.59,-0.35,10.08
164.43,0.04,0.16,8.63
164.46,-0.82,-0.08,9.14
164.50,-1.06,-0.08,9.92
164.54,-0.51,-0.43,9.81
164.57,-0.04,-1.14,8.71
164.61,0.2,-0.94,8.67
164.64,0.9,-1.29,8.55
164.68,1.02,-1.73,7.61
164.71,0.24,-2,7.65
164.75,-0.43,-2.35,9.1
164.79,-0.47,-1.8,10
164.82,0,-0.63,9.02
164.86,0.04,-0.59,8.51
164.89,0.35,-0.08,8.67
164.93,0.04,0.63,8.51
164.96,-0.47,0,8.83
165.00,-0.16,-0.67,8.67
165.04,-0.08,-1.53,9.02
165.07,0.04,-2.43,9.89
165.11,0,-2.39,9.34
165.14,0,-1.33,8.75
165.18,0,-0.75,8.51
165.21,0.2,0.16,9.89
165.25,0.39,0.9,9.34
165.29,0.35,1.41,8.55
165.32,0,1.49,8.63
165.36,-0.04,0.71,8.75
165.39,0.31,-0.04,9.38
165.43,0.71,-1.29,10.16
165.46,0.39,-1.88,10.55
165.50,0.39,-1.41,8.51
165.54,0.51,-1.33,7.41
165.57,0,-1.65,7.22
165.61,-0.08,-1.73,7.88
165.64,0,-2.16,9.73
165.68,0.43,-2,9.38
165.71,0.47,-1.69,8.2
165.75,0.47,-1.22,8.51
165.79,0.2,-0.78,8.98
165.82,0.47,-0.51,9.22
165.86,0.51,-0.59,8.59
165.89,0.67,-0.63,9.14
165.93,0.86,-0.51,9.34
165.96,0.51,-0.51,9.41
166.00,0.43,-0.59,8.51
166.04,0.2,-1.02,8.55
166.07,0.04,-1.29,8.75
166.11,0.2,-1.45,9.06
166.14,0.24,-1.37,8.83
166.18,0.27,-0.86,8.83
166.21,0.16,-0.71,8.36
166.25,0,-0.47,8.47
166.29,0.04,-0.31,8.79
166.32,0.16,0.08,9.65
166.36,0.27,0.43,9.61
166.39,0.04,0.86,9.3
166.43,0,0.59,8.94
166.46,-0.35,0,8.83
166.50,-0.35,-0.24,8.75
166.54,-0.2,-0.35,8.75
166.57,0,-0.39,8.94
166.61,0,-0.47,9.18
166.64,0,-0.47,8.9
166.68,-0.04,-0.75,8.67
166.71,-0.47,-1.1,8.83
166.75,-0.2,-1.18,8.98
166.79,0,-0.94,9.02
166.82,0.16,-0.75,9.38
166.86,0.08,-0.59,9.3
166.89,0.04,-0.43,8.79
166.93,0,-0.12,8.28
166.96,0.24,0,8.63
167.00,0.55,0.12,8.71
167.04,0.98,0.12,8.94
167.07,1.18,-0.35,9.1
167.11,1.06,-0.59,9.18
167.14,0.43,-0.94,8.9
167.18,0.24,-0.98,8.9
167.21,0.08,-1.37,8.98
167.25,0.35,-0.9,9.3
167.29,0.71,-0.71,8.87
167.32,0.9,-0.67,8.75
167.36,0.98,-0.47,8.71
167.39,0.9,-0.24,8.67
167.43,0.75,-0.12,8.71
167.46,0.86,0.04,8.94
167.50,0.9,0,8.51
167.54,0.82,-0.51,8.63
167.57,0.98,-0.63,8.63
167.61,1.1,-0.98,8.67
167.64,1.18,-1.22,8.43
167.68,0.94,-1.41,8.75
167.71,0.75,-1.26,9.14
167.75,0.94,-0.71,8.83
167.79,0.98,-0.71,8.67
167.82,1.02,-0.59,8.75
167.86,0.86,-0.51,9.06
167.89,0.67,-0.35,9.06
167.93,0.55,-0.35,9.3
167.96,0.43,-0.39,8.75
168.00,0.63,-0.35,8.2
168.04,1.02,-0.71,8.67
168.07,1.26,-0.43,8.39
168.11,1.45,-0.31,8.79
168.14,1.18,-0.04,9.06
168.18,1.18,0.16,8.9
168.21,1.14,0.51,8.24
168.25,1.02,0.59,8.36
168.29,0.9,0.2,8.79
168.32,0.94,-0.47,8.87
168.36,1.02,-0.71,8.9
168.39,1.14,-0.9,8.9
168.43,1.33,-0.71,8.87
168.46,1.37,-0.63,8.94
168.50,1.18,-0.82,9.1
168.54,1.1,-0.71,8.79
168.57,1.1,-0.59,8.55
168.61,0.9,-0.51,8.63
168.64,1.06,-0.27,8.63
168.68,1.22,-0.16,8.87
168.71,1.29,-0.08,8.67
168.75,1.1,-0.2,9.49
168.79,1.1,0.04,9.65
168.82,0.59,0.12,9.89
168.86,0.31,0.04,9.73
168.89,0.16,0.08,9.45
168.93,0.27,0.24,9.26
168.96,0.51,0.24,9.49
169.00,0.67,0.12,8.98
169.04,0.59,-0.43,8.2
169.07,0.55,-0.9,7.92
169.11,0.35,-1.92,8.9
169.14,0.12,-2.24,9.3
169.18,0.31,-2.47,8.87
169.21,-0.04,-2.43,9.1
169.25,0.2,-2.08,9.41
169.29,0,-1.8,8.51
169.32,-0.78,-2.51,8.51
169.36,-0.2,-2,8.79
169.39,0,-1.69,8.87
169.43,0.27,-1.22,8.71
169.46,0.43,-1.14,8
169.50,0.08,-1.18,8.43
169.54,0.2,-0.94,8.83
169.57,0.55,-0.67,8.71
169.61,0.78,-0.71,8.75
169.64,0.55,-0.71,8.79
169.68,0.55,-0.71,8.59
169.71,0.27,-0.82,9.3
169.75,0.27,-0.71,9.34
169.79,0.63,-0.82,9.1
169.82,0.98,-0.78,8.63
169.86,0.9,-1.02,8.71
169.89,1.06,-0.94,8.59
169.93,1.1,-0.86,8.43
169.96,0.98,-0.9,8.51
170.00,1.14,-0.82,8.83
170.04,1.8,-0.78,8.59
170.07,1.96,-1.02,8.59
170.11,2.16,-1.18,8.87
170.14,2.47,-1.26,8.94
170.18,2.59,-1.49,8.71
170.21,2.71,-1.61,8.79
170.25,2.59,-1.61,8.83
170.29,2.79,-1.69,8.94
170.32,2.63,-1.69,8.75
170.36,2.51,-1.69,8.87
170.39,2.16,-1.84,8.71
170.43,1.84,-1.69,8.59
170.46,1.57,-1.61,8.55
170.50,1.53,-1.77,8.59
170.54,1.65,-1.57,8.55
170.57,1.77,-1.57,8.39
170.61,1.92,-1.33,8.24
170.64,1.88,-1.49,8.79
170.68,2.04,-1.61,8.79
170.71,1.88,-1.61,8.94
170.75,1.8,-1.61,8.98
170.79,1.73,-1.61,8.79
170.82,1.41,-1.65,9.41
170.86,1.22,-1.69,10.87
170.89,1.02,-1.77,10.79
170.93,1.45,-1.69,9.85
170.96,1.49,-1.45,8.83
171.00,1.73,-1.22,8.36
171.04,1.45,-1.06,8.12
171.07,1.37,-0.78,8.04
171.11,1.69,-0.47,8.24
171.14,1.8,-0.39,8.2
171.18,1.37,-0.47,7.81
171.21,1.1,-1.02,7.81
171.25,1.22,-1.41,8.04
171.29,1.14,-1.88,8.39
171.32,1.33,-2.12,8.94
171.36,1.33,-2.28,8.98
171.39,1.57,-2.43,9.3
171.43,1.53,-2.51,8.79
171.46,1.41,-2.51,8.75
171.50,1.33,-2.12,9.06
171.54,1.29,-1.96,9.18
171.57,1.45,-1.69,8.43
171.61,1.41,-1.61,8.51
171.64,1.45,-1.45,8.98
171.68,1.65,-1.45,8.67
171.71,1.57,-1.73,8.63
171.75,1.57,-1.8,8.9
171.79,1.69,-2.04,8.75
171.82,1.88,-2.12,8.32
171.86,1.88,-2.31,8.87
171.89,2,-2.35,8.83
171.93,1.73,-2.28,8.51
171.96,1.53,-2.12,8.39
172.00,1.57,-1.8,8.98
172.04,1.57,-1.77,8.94
172.07,1.57,-1.69,8.71
172.11,1.57,-1.73,9.02
172.14,1.57,-1.8,8.67
172.18,1.69,-1.96,8.94
172.21,1.77,-1.96,8.63
172.25,1.8,-1.92,8.83
172.29,1.73,-1.77,9.06
172.32,1.61,-1.96,8.32
172.36,1.69,-1.96,8.32
172.39,1.96,-2.12,9.22
172.43,2.2,-2.2,9.45
172.46,1.92,-2.12,8.87
172.50,1.96,-2.39,8.59
172.54,2.12,-2.47,8.47
172.57,2.2,-2.59,8.59
172.61,2.12,-2.67,8.39
172.64,2,-2.47,8.87
172.68,2.39,-2.12,8.83
172.71,2.16,-2.08,8.28
172.75,2.08,-1.96,8.28
172.79,2.24,-1.33,9.1
172.82,2.43,-1.22,9.38
172.86,2.35,-1.1,8.75
172.89,2.35,-1.33,8.24
172.93,2.04,-1.57,8.55
172.96,2,-1.73,8.83
173.00,2.16,-1.92,9.06
173.04,2.39,-2.12,8.67
173.07,2.2,-2.2,8.47
173.11,2.16,-2.51,8.04
173.14,2,-2.51,8.36
173.18,2.04,-2.24,8.67
173.21,2.28,-2,8.59
173.25,2.2,-1.88,8.75
173.29,2.08,-1.73,8.94
173.32,2.04,-1.73,8.75
173.36,2.2,-1.69,8.51
173.39,2.28,-1.57,8.87
173.43,2.24,-1.41,9.3
173.46,2.28,-1.14,9.1
173.50,2.12,-1.02,8.87
173.54,2.12,-1.18,8.75
173.57,1.96,-1.45,8.79
173.61,1.92,-1.57,8.55
173.64,2,-1.61,8.67
173.68,2.08,-1.26,8.87
173.71,2.28,-1.1,8.59
173.75,2.28,-0.94,8.59
173.79,2.12,-0.78,8.71
173.82,2.16,-0.67,8.83
173.86,2.28,-0.59,8.83
173.89,2.12,-0.82,8.87
173.93,2.31,-0.94,8.55
173.96,2.31,-1.1,9.02
174.00,2.35,-1.14,8.87
174.04,2.43,-1.14,8.79
174.07,2.16,-1.18,8.51
174.11,2,-1.26,8.75
174.14,1.92,-1.29,8.79
174.18,2,-1.37,8.83
174.21,2,-1.41,8.9
174.25,2.04,-1.45,8.75
174.29,2.12,-1.45,8.71
174.32,2,-1.49,8.98
174.36,2.04,-1.26,9.22
174.39,2.08,-1.26,8.67
174.43,2.04,-1.14,8.67
174.46,2.12,-1.06,8.71
174.50,2.24,-0.86,8.87
174.54,2.35,-0.82,8.71
174.57,2.35,-0.75,8.67
174.61,2.47,-0.78,8.75
174.64,2.51,-0.63,8.71
174.68,2.51,-0.51,8.67
174.71,2.51,-0.47,8.79
174.75,2.51,-0.31,9.06
174.79,2.55,-0.31,9.06
174.82,2.47,-0.71,8.83
174.86,2.47,-0.78,8.75
174.89,2.47,-0.78,9.34
174.93,2.55,-0.75,9.1
174.96,2.51,-0.71,8.47
175.00,2.51,-0.63,8.43
175.04,2.51,-0.43,8.75
175.07,2.47,-0.55,8.32
175.11,2.55,-0.31,8.71
175.14,2.59,-0.39,8.47
175.18,2.59,-0.16,8.79
175.21,2.59,-0.04,8.9
175.25,2.63,-0.12,8.75
175.29,2.63,0,8.83
175.32,2.55,-0.16,8.87
175.36,2.67,-0.2,8.71
175.39,2.59,-0.08,8.63
175.43,2.63,-0.31,8.39
175.46,2.51,-0.31,8.75
175.50,2.63,0.08,8.63
175.54,2.71,-0.08,8.79
175.57,2.63,-0.2,9.18
175.61,2.59,-0.16,8.67
175.64,2.67,-0.39,9.14
175.68,2.75,-0.16,8.36
175.71,2.75,-0.51,8.63
175.75,2.79,-0.31,8.83
175.79,2.86,-0.16,8.63
175.82,2.75,-0.04,8.51
175.86,2.55,-0.08,8.75
175.89,2.67,-0.08,8.75
175.93,2.67,0.04,8.9
175.96,2.55,0.08,8.98
176.00,2.31,-0.24,8.83
176.04,2.28,-0.16,8.9
176.07,2.39,-0.24,8.63
176.11,2.31,-0.04,8.71
176.14,2.2,0,8.67
176.18,2.12,0.08,8.59
176.21,1.92,0.08,8.2
176.25,1.77,0.12,8.55
176.29,1.77,0.08,8.9
176.32,1.77,0.04,8.59
176.36,1.8,0,8.75
176.39,1.69,0.04,9.18
176.43,1.53,0.04,8.83
176.46,1.45,-0.16,8.51
176.50,1.26,0,8.98
176.54,1.29,-0.04,8.83
176.57,1.18,-0.12,8.94
176.61,1.33,-0.43,8.9
176.64,1.29,-0.31,8.87
176.68,1.02,-0.47,8.94
176.71,1.06,-0.63,8.87
176.75,1.18,-0.78,8.87
176.79,1.22,-0.9,8.94
176.82,1.57,-0.78,8.94
176.86,1.41,-0.59,8.98
176.89,1.29,-0.63,9.02
176.93,1.45,-0.59,8.75
176.96,1.26,-0.55,8.9
177.00,1.33,-0.51,8.51
177.04,1.18,-0.43,8.79
177.07,1.02,-0.35,8.67
177.11,1.06,-0.43,8.9
177.14,1.06,-0.47,8.63
177.18,1.14,-0.59,8.59
177.21,1.26,-0.59,8.63
177.25,1.02,-0.39,8.94
177.29,0.98,-0.43,8.24
177.32,1.1,-0.39,9.02
177.36,1.18,-0.27,9.18
177.39,1.1,-0.35,9.22
177.43,1.06,-0.63,9.22
177.46,1.1,-0.67,8.9
177.50,1.22,-0.75,9.02
177.54,1.26,-0.71,9.26
177.57,1.26,-0.71,8.94
177.61,1.29,-0.82,8.9
177.64,1.1,-0.82,9.02
177.68,1.14,-0.86,8.9
177.71,1.14,-0.98,9.38
177.75,1.18,-0.94,9.18
177.79,1.14,-0.9,8.59
177.82,1.1,-1.02,8.55
177.86,0.94,-1.14,8.9
177.89,0.9,-1.18,8.55
177.93,0.9,-1.18,8.2
177.96,0.75,-1.37,8.67
178.00,0.71,-1.33,8.79
178.04,0.98,-1.33,8.47
178.07,0.94,-1.49,8.51
178.11,0.86,-1.49,8.2
178.14,0.86,-0.98,8.51
178.18,0.63,-0.9,9.41
178.21,0.51,-0.86,9.1
178.25,0.35,-0.98,8.87
178.29,0.39,-1.61,9.1
178.32,0.43,-1.29,9.1
178.36,0.63,-1.29,8.75
178.39,0.67,-1.77,8.71
178.43,0.43,-1.69,8.39
178.46,0.39,-1.77,8.67
178.50,0.47,-1.8,8.63
178.54,0.78,-1.69,8.9
178.57,0.63,-1.65,8.51
178.61,0.63,-1.73,9.38
178.64,0.2,-1.84,9.02
178.68,0.27,-1.69,8.71
178.71,0.2,-1.88,8.98
178.75,0.08,-1.96,9.34
178.79,0.08,-1.88,8.9
178.82,0.04,-1.96,8.39
178.86,0.08,-2.51,8.47
178.89,0.04,-2.43,9.1
178.93,0.27,-2.08,9.22
178.96,0.31,-2.16,8.67
179.00,0.31,-2.79,8.47
179.04,0.31,-2.55,8.87
179.07,0.31,-2.12,9.65
179.11,0.27,-2.55,8.63
179.14,0.2,-2.79,8.16
179.18,0.12,-2.86,8.67
179.21,0.2,-2.39,9.22
179.25,0.16,-2.51,8
179.29,0.35,-2.31,8.43
179.32,0.04,-1.8,9.26
179.36,0,-1.8,9.49
179.39,0.12,-1.92,7.92
179.43,0.04,-1.96,8.08
179.46,0,-1.41,9.49
179.50,0,-1.65,8.83
179.54,0.27,-1.8,8.83
179.57,0.31,-1.57,9.3
179.61,0.2,-1.61,8.94
179.64,0.27,-1.18,9.26
179.68,0.24,-1.57,8.04
179.71,0.04,-1.73,9.06
179.75,-0.24,-1.1,11.22
179.79,0.08,-1.88,8.39
179.82,0.31,-2.98,7.18
179.86,0.16,-1.84,10.47
179.89,0.35,-2.31,9.65
179.93,0.78,-1.57,8.9
179.96,0.55,-1.92,7.53
180.00,0.27,-0.63,11.38
180.04,0.16,-0.43,10.75
180.07,0.98,-1.18,7.81
180.11,0.75,-3.02,5.57
180.14,0.16,-0.75,10.63
180.18,0.35,-1.1,12.08
180.21,0.78,-2.12,9.3
180.25,1.02,-2.79,7.57
180.29,0.94,-1.84,8.75
180.32,0.59,-1.37,10.32
180.36,0.39,-1.37,9.41
180.39,0.31,-1.77,8.67
180.43,0.51,-2.39,8.24
180.46,0.55,-2.12,8.94
180.50,0.51,-2.35,8.83
180.54,0.55,-2.51,8.39
180.57,0.39,-2.55,9.22
180.61,0.71,-2.08,9.96
180.64,0.51,-1.96,9.85
180.68,0.31,-1.69,8.08
180.71,0.31,-1.77,8.71
180.75,0.35,-1.65,9.69
180.79,0.75,-1.88,10.08
180.82,0.86,-2.28,8.32
180.86,0.94,-2.79,6.71
180.89,1.14,-1.92,9.96
180.93,1.29,-1.69,10.67
180.96,1.14,-1.1,8.67
181.00,1.18,-1.29,8.59
181.04,1.1,-0.86,9.57
181.07,1.41,-0.35,11.06
181.11,1.65,-0.86,8.55
181.14,1.45,-2.59,5.84
181.18,0.82,-2.04,8.71
181.21,0.51,-2.75,10.98
181.25,1.02,-2.51,9.14
181.29,1.8,-2.35,7.34
181.32,1.69,-1.69,9.22
181.36,1.14,-1.61,10.71
181.39,1.02,-1.18,7.18
181.43,0.9,-2.51,5.73
181.46,0.98,-1.8,9.73
