t,x,y,z
151.54,-0.35,-0.39,9.41
151.57,0,-0.04,8.87
151.61,-0.24,-0.04,8.43
151.64,-0.08,-0.2,8.08
151.68,-0.31,-0.59,10.08
151.71,-0.16,-0.16,8.67
151.75,-0.47,0,8.28
151.79,-0.12,-0.55,10.04
151.82,0.04,-0.12,9.18
151.86,-0.47,-0.04,8.9
151.89,-0.51,-0.35,8.39
151.93,-0.04,-0.35,9.49
151.96,0.08,-0.47,8.87
152.00,0.04,-0.2,8.16
152.04,-0.08,-0.51,9.57
152.07,-0.04,-0.12,9.22
152.11,-0.12,0,8.51
152.14,0,-0.16,8.98
152.18,0.04,-0.08,9.18
152.21,-0.04,-0.04,8.71
152.25,-0.12,-0.24,8.55
152.29,0,-0.27,9.02
152.32,0.12,-0.24,9.1
152.36,0.2,0,9.1
152.39,0.31,0,8.94
152.43,0.12,0,8.87
152.46,0.12,-0.08,9.06
152.50,0.16,-0.12,8.83
152.54,0.08,-0.2,8.87
152.57,0.04,-0.08,8.98
152.61,0.08,-0.04,8.83
152.64,0,-0.16,9.3
152.68,0,-0.16,8.63
152.71,0,-0.24,8.75
152.75,0.04,-0.08,9.02
152.79,0,-0.04,8.83
152.82,0,0,8.87
152.86,0,0,8.51
152.89,0,0.04,9.18
152.93,0.04,0,8.87
152.96,0.35,-0.2,8.87
153.00,0.47,-0.31,8.83
153.04,0.27,-0.12,9.22
153.07,0.12,-0.08,8.63
153.11,0.08,-0.12,8.47
153.14,0.08,-0.12,9.14
153.18,0.12,-0.2,9.14
153.21,0,0.16,8.16
153.25,0.08,-0.31,8.94
153.29,0.2,-0.08,9.41
153.32,0.43,0.04,8.04
153.36,0.12,-0.2,8.43
153.39,0.2,-0.55,8.87
153.43,0.43,-0.16,8.9
153.46,0.51,-0.16,8.75
153.50,0.47,0.04,8.87
153.54,0.51,-0.04,9.02
153.57,0,-0.12,9.53
153.61,0.08,0.04,9.22
153.64,0.27,-0.43,8.83
153.68,0.51,-0.31,8.39
153.71,0.82,-0.47,8.98
153.75,0.9,-0.16,8.43
153.79,0.75,0,7.96
153.82,0.47,-0.27,8.9
153.86,0.78,-0.24,9.3
153.89,1.41,-0.04,8.28
153.93,1.41,-0.31,9.3
153.96,1.41,0,8.67
154.00,1.06,-0.2,9.26
154.04,1.02,-0.55,8.79
154.07,1.14,-0.24,8.71
154.11,1.29,-0.08,9.45
154.14,1.49,0,8.55
154.18,1.61,-0.04,8.28
154.21,1.41,-0.12,9.3
154.25,1.57,-0.35,8.12
154.29,1.45,-0.51,9.02
154.32,1.69,-0.63,9.22
154.36,1.77,-0.27,8.43
154.39,1.8,-0.39,8.75
154.43,1.92,-0.35,8.28
154.46,1.84,-0.35,9.3
154.50,1.65,-0.2,8.98
154.54,1.57,-0.31,8.36
154.57,1.69,-0.47,9.57
154.61,1.92,-0.47,8.36
154.64,1.8,-0.39,7.88
154.68,1.69,-0.59,8.83
154.71,1.69,-0.2,8.08
154.75,1.57,-0.39,9.41
154.79,1.88,-0.08,9.02
154.82,1.84,-0.12,8.79
154.86,1.65,-0.24,8.67
154.89,1.73,-0.39,9.14
154.93,1.88,-0.51,8.98
154.96,1.84,-0.47,8.12
155.00,1.84,-0.39,8.51
155.04,1.8,-0.51,9.69
155.07,1.77,-0.08,8.51
155.11,1.65,-0.27,9.1
155.14,2.12,-0.31,8.71
155.18,1.96,-0.24,8.79
155.21,1.65,-0.2,8.71
155.25,1.49,-0.2,9.34
155.29,1.53,-0.16,8.79
155.32,1.53,-0.24,8.32
155.36,1.77,-0.47,8.47
155.39,1.88,-0.27,8.08
155.43,1.65,-0.24,8.63
155.46,1.65,-0.16,8.75
155.50,1.53,-0.2,8.9
155.54,1.73,-0.2,8.83
155.57,1.57,-0.24,8.83
155.61,1.69,-0.27,9.06
155.64,1.57,-0.2,9.3
155.68,1.57,-0.24,8.67
155.71,1.45,-0.24,8.79
155.75,1.53,-0.59,9.3
155.79,1.53,-0.27,8.16
155.82,1.65,-0.35,9.06
155.86,1.53,-0.16,9.38
155.89,1.57,-0.04,8.79
155.93,1.37,-0.24,7.73
155.96,1.57,-0.31,8.79
156.00,1.49,-0.82,9.65
156.04,1.45,-0.24,8.08
156.07,1.41,-0.43,9.18
156.11,1.49,-0.31,8.67
156.14,1.29,-0.24,9.1
156.18,1.06,-0.24,8.87
156.21,1.1,-0.43,9.02
156.25,1.18,-0.59,9.49
156.29,1.57,-0.2,7.41
156.32,1.45,-0.55,9.1
156.36,1.41,-0.16,8.55
156.39,0.98,-0.24,9.65
156.43,1.22,-0.04,8.08
156.46,1.29,-0.43,8.87
156.50,1.53,-0.51,9.18
156.54,1.33,-0.2,7.69
156.57,0.82,-0.39,10
156.61,1.26,0.04,9.06
156.64,1.06,-0.12,8.71
156.68,1.18,-0.16,8.55
156.71,1.1,-0.08,9.14
156.75,0.94,-0.12,8.98
156.79,1.14,-0.08,8.67
156.82,1.22,-0.47,9.02
156.86,1.33,-0.35,8.87
156.89,1.14,-0.27,9.34
156.93,1.33,-0.12,8.75
156.96,1.1,-0.16,9.34
157.00,1.26,-0.12,8.94
157.04,1.26,0.04,8.71
157.07,1.02,-0.12,9.38
157.11,1.02,-0.08,8.32
157.14,1.1,-0.31,8.55
157.18,1.14,-0.31,8.71
157.21,1.14,-0.04,8.04
157.25,1.06,-0.08,8.71
157.29,1.02,0,9.38
157.32,1.18,0,8.79
157.36,1.06,-0.2,8.2
157.39,1.02,-0.35,9.14
157.43,1.02,-0.47,9.92
157.46,1.06,-0.12,8.43
157.50,0.9,-0.35,9.73
157.54,1.06,-0.16,9.1
157.57,1.06,-0.35,8.83
157.61,1.14,-0.55,9.81
157.64,1.18,-0.43,9.34
157.68,1.57,-0.43,8.9
157.71,1.41,-0.51,8.79
157.75,1.53,-0.16,8.79
157.79,1.33,-0.16,8.71
157.82,1.37,0,9.1
157.86,1.45,0.31,7.96
157.89,1.18,0.12,8.47
157.93,1.14,0.04,8.28
157.96,1.02,0.24,8.43
158.00,0.9,0.24,8.16
158.04,1.06,0,8.59
158.07,1.18,0.08,8.24
158.11,1.1,0.16,8.32
158.14,0.98,0.04,8.63
158.18,1.18,-0.04,8.67
158.21,1.1,-0.12,8.94
158.25,1.22,-0.04,8.9
158.29,1.29,-0.12,9.26
158.32,1.29,-0.04,9.26
158.36,1.22,0,8.71
158.39,1.1,-0.24,8.98
158.43,1.33,-0.35,9.57
158.46,1.33,-0.08,8.98
158.50,1.06,-0.12,9.1
158.54,1.22,-0.08,8.71
158.57,1.37,0,9.49
158.61,1.41,0.12,7.81
158.64,1.1,0,9.34
158.68,1.14,-0.2,8.98
158.71,1.18,0.08,9.14
158.75,1.29,0,8.28
158.79,1.14,-0.24,9.34
158.82,1.45,-0.2,8.51
158.86,0.98,-0.08,8.36
158.89,1.26,-0.04,8.67
158.93,1.29,-0.12,8.59
158.96,1.14,-0.08,9.14
159.00,1.18,-0.2,8.63
159.04,1.14,-0.12,9.73
159.07,1.26,0,7.65
159.11,0.86,-0.27,9.77
159.14,1.41,-0.24,8.67
159.18,1.14,0.08,9.38
159.21,1.33,-0.12,8.16
159.25,1.22,-0.39,8.43
159.29,1.53,-0.43,8.87
159.32,1.26,-0.31,8.39
159.36,1.69,-0.47,8.83
159.39,1.53,0,9.81
159.43,1.41,-0.16,9.06
159.46,1.18,0,8.28
159.50,0.86,-0.12,9.61
159.54,1.29,-0.04,8.75
159.57,1.26,0,8.51
159.61,1.29,0.16,8.71
159.64,1.41,-0.16,9.45
159.68,1.57,0,8.75
159.71,1.1,-0.43,9.26
159.75,1.18,-0.35,8.75
159.79,1.41,-0.08,9.22
159.82,1.29,-0.27,8.43
159.86,1.14,-0.16,9.65
159.89,1.73,-0.24,8.2
159.93,1.06,-0.16,8.94
159.96,0.98,-0.24,9.02
160.00,1.37,-0.04,8.75
160.04,1.57,0,8.51
160.07,0.98,-0.2,8.75
160.11,1.29,-0.08,8.43
160.14,1.06,-0.04,9.02
160.18,1.18,-0.04,8.75
160.21,1.06,0.27,8.55
160.25,1.06,-0.2,8.39
160.29,1.22,-0.04,8.55
160.32,1.29,0.04,8.75
160.36,1.1,0.12,9.14
160.39,1.14,0.08,8.83
160.43,1.1,0,8.87
160.46,1.33,0.04,8.79
160.50,1.26,0.16,9.14
160.54,1.26,0.12,9.06
160.57,1.26,0.24,8.79
160.61,1.1,0.31,9.06
160.64,1.14,0.04,8.98
160.68,1.37,0.12,8.9
160.71,1.41,0.04,8.9
160.75,1.37,0.24,8.32
160.79,1.29,0.2,8.67
160.82,1.18,0.16,8.83
160.86,1.29,0.2,8.9
160.89,1.1,0.24,9.45
160.93,1.22,0.16,8.39
160.96,1.22,0.16,8.51
161.00,1.06,0.04,8.9
161.04,1.29,0.08,8.04
161.07,1.1,0,9.02
161.11,1.22,0.12,8.71
161.14,1.06,0.31,8.28
161.18,0.98,0.08,9.18
161.21,1.02,0.16,9.22
161.25,1.02,0.04,8.08
161.29,0.55,0,9.85
161.32,0.75,0.2,8.2
161.36,0.51,-0.2,9.3
161.39,0.63,0,8.28
161.43,0.67,0.08,9.3
161.46,0.67,0.2,8.59
161.50,0.39,0.16,9.65
161.54,0.55,0.24,8.67
161.57,0.71,0.16,9.06
161.61,0.67,0.12,9.02
161.64,0.63,0.24,9.22
161.68,0.63,0.2,9.49
161.71,0.82,0.24,8.39
161.75,0.67,0.04,9.06
161.79,1.02,0.16,8.71
161.82,0.82,0.12,8.75
161.86,0.59,0.04,8.75
161.89,0.82,0.04,9.06
161.93,0.71,0.08,8.71
161.96,0.67,0,8.98
162.00,0.86,0.04,8.51
162.04,0.82,0.08,8.79
162.07,0.75,-0.04,8.98
162.11,0.78,0.08,8.87
162.14,0.9,-0.08,8.94
162.18,0.86,0.04,9.38
162.21,0.98,0.04,8.87
162.25,0.94,0.27,8.94
162.29,1.14,0.04,9.02
162.32,0.94,0.04,8.67
162.36,0.86,0.04,8.87
162.39,0.9,0.04,8.75
162.43,0.98,0.04,9.06
162.46,0.71,0.04,8.87
162.50,0.67,0.08,8.79
162.54,0.63,0,8.63
162.57,0.71,0,8.87
162.61,0.78,-0.08,8.94
162.64,0.82,-0.04,8.79
162.68,1.02,-0.08,8.9
162.71,0.98,-0.08,9.02
162.75,0.94,-0.16,9.65
162.79,0.94,-0.08,8.83
162.82,1.1,-0.16,9.41
162.86,0.98,0,8.87
162.89,0.9,0,9.18
162.93,0.98,0.08,9.06
162.96,1.06,0.04,8.75
163.00,0.98,0.08,8.71
163.04,0.86,0.08,8.87
163.07,0.86,0,8.9
163.11,0.78,0.08,8.47
163.14,0.9,0,8.16
163.18,0.47,-0.04,9.1
163.21,0.75,0,8.28
163.25,0.67,-0.04,8.98
163.29,0.59,0,8.87
163.32,0.55,-0.04,8.94
163.36,0.71,0.04,8.55
163.39,0.55,-0.04,9.02
163.43,0.59,0,9.02
163.46,0.78,0,8.75
163.50,0.75,-0.24,8.94
163.54,0.9,0,8.87
163.57,0.75,-0.16,8.9
163.61,0.67,-0.08,9.22
163.64,0.63,-0.08,9.02
163.68,0.51,0.04,8.43
163.71,0.55,-0.04,9.18
163.75,0.51,-0.12,8.71
163.79,0.51,-0.39,8.83
163.82,0.67,-0.24,8.79
163.86,0.63,-0.04,8.87
163.89,0.59,0.12,9.18
163.93,0.59,-0.04,8.87
163.96,0.63,0.04,9.14
164.00,0.59,0.04,8.67
164.04,0.55,-0.04,9.14
164.07,0.39,0,9.45
164.11,0.82,-0.08,8.2
164.14,0.51,-0.2,9.45
164.18,0.55,-0.08,9.41
164.21,0.39,0.31,9.02
164.25,0.39,0.12,8.24
164.29,0.16,-0.04,8.83
164.32,0.71,-0.2,8.67
164.36,0.47,-0.12,9.3
164.39,0.55,-0.2,9.22
164.43,0.47,-0.04,8.63
164.46,0.67,-0.04,8.63
164.50,0.55,-0.04,9.73
164.54,0.67,0.08,8.98
164.57,0.39,0.08,8.87
164.61,0.59,-0.16,9.18
164.64,0.63,0.2,8.08
164.68,0.55,0.04,8.75
164.71,0.59,-0.16,8.63
164.75,0.59,-0.27,9.02
164.79,0.67,0.04,8.43
164.82,0.59,0.08,8.87
164.86,0.71,0.04,8.67
164.89,0.39,-0.04,8.63
164.93,0.51,0,8.87
164.96,0.47,0.16,8.55
165.00,0.71,0.12,8.79
165.04,0.78,0.04,8.2
165.07,0.59,0.2,9.3
165.11,0.67,0.04,9.18
165.14,0.35,0.16,9.02
165.18,0.67,0,9.18
165.21,0.55,0.08,9.57
165.25,0.71,0.04,8.87
165.29,0.51,0,8.55
165.32,0.63,0,9.73
165.36,0.71,0.24,8.71
165.39,0.82,0,8.9
165.43,0.67,0,9.41
165.46,0.75,-0.12,8.51
165.50,0.75,-0.27,8.71
165.54,0.9,-0.24,8.43
165.57,0.67,0,8
165.61,0.47,-0.16,9.3
165.64,0.39,0,8.9
165.68,0.51,-0.2,8.63
165.71,0.47,-0.35,9.18
165.75,0.63,0.04,8.55
165.79,0.24,-0.04,8.9
165.82,0.47,0,9.14
165.86,0.75,0.2,8.63
165.89,0.75,0.24,8.83
165.93,0.86,0.27,9.38
165.96,0.59,0.24,9.77
166.00,0.75,0.27,9.65
166.04,0.94,0.35,8.24
166.07,0.86,0.39,9.41
166.11,0.75,0.31,8.79
166.14,0.71,0.59,8.2
166.18,0.47,0.24,9.34
166.21,0.55,0.39,8.98
166.25,0.75,0.35,7.73
166.29,0.59,0.08,8.12
166.32,0.35,-0.12,9.69
166.36,0.47,0.04,9.1
166.39,0.59,0.2,9.02
166.43,0.82,0.16,8.04
166.46,0.9,0.16,8.67
166.50,0.55,0,10.04
166.54,0.59,0.2,9.57
166.57,0.86,0.04,8.79
166.61,1.06,0.04,8.83
166.64,1.14,-0.04,9.38
166.68,0.9,0.2,9.14
166.71,0.51,-0.24,9.02
166.75,0.63,-0.12,8.51
166.79,0.86,-0.59,9.02
166.82,0.67,-0.43,8.87
166.86,0.71,-0.71,8.87
166.89,0.39,-0.67,9.22
166.93,0.82,-0.31,7.85
166.96,0.55,-1.02,8.9
167.00,1.14,-0.16,7.1
167.04,0.12,0.43,9.77
167.07,1.22,-0.2,7.77
167.11,0.43,0.2,10.24
167.14,1.33,-0.51,7.85
167.18,0.16,0.98,7.85
167.21,0.24,-0.31,7.65
167.25,0.39,0.59,9.26
167.29,1.22,-0.51,9.53
167.32,0.86,0.67,8.36
167.36,0.27,0,9.92
167.39,0.39,0.71,8.04
167.43,0.71,-0.08,9.77
167.46,0.94,-0.75,8.71
167.50,0.94,-0.43,10.08
167.54,0.67,-0.24,8.75
167.57,0.71,-0.24,8.79
167.61,0.63,-0.43,9.22
167.64,0.67,-0.27,10.04
167.68,0.63,-0.12,8.67
167.71,0.43,-0.16,8.83
167.75,0.71,-0.08,8.55
167.79,0.82,-0.16,9.06
167.82,0.86,0.04,8.12
167.86,0.67,0.16,8.87
167.89,0.67,0.16,9.02
167.93,0.75,0.35,8.39
167.96,0.71,0,8.79
168.00,0.55,0.04,8.39
168.04,0.43,0,9.22
168.07,0.39,0.16,8.59
168.11,0.55,-0.08,8.47
168.14,0.39,-0.27,8.9
168.18,0.59,-0.47,8.51
168.21,0.78,0,8.39
168.25,0.63,-0.47,8.98
168.29,0.47,-0.2,8.87
168.32,0.78,-0.47,8.75
168.36,0.63,-0.24,9.3
168.39,1.02,-0.27,8.32
168.43,0.47,-0.31,9.53
168.46,0.98,-0.67,8.59
168.50,0.51,-0.39,7.3
168.54,0.24,0.24,9.73
168.57,0.51,-1.22,8.28
168.61,0.16,0,8.75
168.64,0.55,-1.65,9.85
168.68,0.04,0,8.28
168.71,0.71,-0.78,8.55
168.75,0,-1.22,9.92
168.79,0.67,-1.1,9.06
168.82,0.2,0,8.08
168.86,0.71,-0.82,10.43
168.89,0.59,-0.27,8.32
168.93,1.02,-1.06,9.77
168.96,0.59,-0.47,8.63
169.00,0.63,-0.51,9.81
169.04,0.59,-0.35,8.36
169.07,0.67,-0.31,8.59
169.11,0.59,-0.16,9.06
169.14,0.63,-0.08,8.55
169.18,0.51,-0.04,8.71
169.21,0.43,-0.27,8.43
169.25,0.51,-0.51,8.71
169.29,0.47,-0.59,8.39
169.32,0.43,-0.39,8.79
169.36,0.35,-0.31,8.39
169.39,0.47,-0.59,8.98
169.43,0.59,-0.63,8.94
169.46,0.47,-0.67,8.67
169.50,0.47,-0.75,8.94
169.54,0.51,-1.06,9.14
169.57,0.47,-0.78,9.14
169.61,0.71,-0.78,8.47
169.64,0.63,-0.59,9.38
169.68,0.55,-0.27,8.79
169.71,0.35,-0.2,8.9
169.75,0.43,-0.27,8.98
169.79,0.55,-0.08,9.02
169.82,0.71,0.04,7.92
169.86,0.55,-0.16,8.67
169.89,0.51,-0.08,9.18
169.93,0.63,0.04,8.87
169.96,0.63,0,8.43
170.00,0.59,-0.24,9.02
170.04,0.43,0,8.9
170.07,0.31,0,9.06
170.11,0.31,-0.12,8.83
170.14,0.35,-0.39,8.98
170.18,0.39,-0.51,8.51
170.21,0.27,-0.39,8.87
170.25,0.16,-0.59,9.57
170.29,0.27,-0.35,9.06
170.32,0.24,-0.16,8.75
170.36,0.16,-0.24,8.32
170.39,0.35,-0.35,9.77
170.43,0.31,-0.27,9.06
170.46,0.24,-0.2,8.9
170.50,0.27,-0.24,9.26
170.54,0.16,-0.16,9.06
170.57,0.31,-0.08,8.39
170.61,0.12,-0.43,9.45
170.64,0.24,-0.16,8.98
170.68,0.2,0.04,8.43
170.71,0.31,-0.2,8.79
170.75,0.24,-0.16,9.61
170.79,0.12,-0.08,8.9
170.82,0,-0.24,8.87
170.86,0.2,-0.27,8.63
170.89,0.39,-0.16,9.02
170.93,0.39,-0.08,8.9
170.96,0.2,-0.04,9.02
171.00,0.12,-0.27,8.87
171.04,0.08,-0.08,8.75
171.07,0.12,-0.24,8.98
171.11,0.08,0,9.06
171.14,0.2,0.2,8.39
171.18,0.12,-0.04,8.94
171.21,0.24,-0.08,8.71
171.25,0.04,0.16,8.94
171.29,0,0,9.3
171.32,0.04,-0.08,8.47
171.36,0.27,-0.31,8.16
171.39,0,-0.47,10.08
171.43,0.2,0.04,8.83
171.46,0,0.39,7.88
171.50,0,-0.35,9.69
171.54,0.08,0,9.38
171.57,0.08,0.04,8.47
171.61,-0.31,-0.24,9.61
171.64,0.2,-0.43,9.41
171.68,0.47,0.04,8.75
171.71,0.43,-0.16,7.88
171.75,0.04,-0.31,9.92
171.79,0.04,-0.27,8.43
171.82,0,-0.47,9.06
171.86,0.04,-0.55,8.67
171.89,0.12,-0.24,9.38
171.93,0.08,-0.24,7.73
171.96,0,-0.16,9.57
172.00,0,0.04,8.9
172.04,0.08,0.35,8.79
172.07,0.2,0.27,9.18
172.11,0.31,0.04,8.28
172.14,0.2,-0.04,9.22
172.18,0.04,-0.27,8.87
172.21,0.04,-0.04,9.26
172.25,0.12,-0.27,9.26
172.29,0.24,-0.27,8.75
172.32,0.04,-0.39,8.87
172.36,0.04,-0.43,8.67
172.39,0.27,-0.39,8.98
172.43,0.16,-0.35,8.04
172.46,0.08,-0.43,9.02
172.50,0.16,-0.27,8.47
172.54,0.31,-0.16,8.36
172.57,0.31,-0.04,9.26
172.61,0.12,-0.35,9.02
172.64,0.31,-0.12,8.47
172.68,0.24,-0.31,9.26
172.71,0.47,0,8.79
172.75,0.39,-0.16,8.63
172.79,0.35,-0.39,8.79
172.82,0.39,-0.16,8.55
172.86,0.24,-0.08,9.18
172.89,0.27,-0.08,8.32
172.93,0.39,-0.51,9.06
172.96,0.31,-0.12,8.47
173.00,0.12,-0.16,8.67
173.04,0,-0.43,9.1
173.07,0.08,-0.39,8.83
173.11,0.04,-0.59,8.94
173.14,0,-0.51,8.79
173.18,0.2,-0.51,9.02
173.21,0.27,-0.35,8.87
173.25,0.31,-0.2,9.34
173.29,0.43,-0.24,8.75
173.32,0.39,-0.39,9.1
173.36,0.63,-0.47,8.9
173.39,0.59,-0.43,9.18
173.43,0.71,-0.16,8.75
173.46,0.51,-0.27,8.94
173.50,0.98,-0.51,9.53
173.54,1.26,0.04,8.36
173.57,0.86,-0.47,8.79
173.61,0.39,-0.35,8.98
173.64,0.43,-0.31,8.87
173.68,0.82,-0.24,7.88
173.71,1.26,-0.27,9.26
173.75,1.37,-0.12,8.75
173.79,0.9,0.12,9.06
173.82,0.78,-0.35,9.02
173.86,1.02,-0.27,8.51
173.89,1.26,-0.59,9.41
173.93,1.37,-0.08,8.87
173.96,1.26,-0.31,9.38
174.00,1.14,-0.2,8.94
174.04,1.26,-0.04,8.87
174.07,1.22,-0.43,8.94
174.11,1.29,-0.08,8.43
174.14,1.29,-0.51,8.94
174.18,1.06,-0.59,9.14
174.21,1.45,-0.39,8.24
174.25,1.1,-0.39,9.02
174.29,1.22,-0.2,8.63
174.32,1.26,-0.31,8.55
174.36,0.98,-0.31,8.79
174.39,1.06,-0.31,8.87
174.43,1.06,-0.39,8.47
174.46,1.45,-0.31,8.2
174.50,1.41,-0.31,8.2
174.54,1.26,-0.04,8.94
174.57,1.14,-0.12,9.14
174.61,0.94,0.08,9.1
174.64,1.1,-0.27,9.26
174.68,1.26,-0.39,8.9
174.71,0.98,-0.86,9.34
174.75,1.18,-0.27,8.2
174.79,1.18,-0.67,9.61
174.82,1.18,-0.63,9.06
174.86,1.29,-0.47,9.34
174.89,1.26,-0.47,9.14
174.93,1.06,-0.31,8.67
174.96,1.26,-0.63,8.79
175.00,1.37,-0.71,8.36
175.04,1.41,-0.47,8.83
175.07,1.26,-0.39,8.79
175.11,1.06,-0.04,8.98
175.14,1.14,-0.16,9.26
175.18,1.41,-0.08,8.36
175.21,1.41,-0.31,8.24
175.25,1.18,-0.27,8.79
175.29,1.22,0.12,8.36
175.32,1.14,0.08,8.12
175.36,1.26,-0.04,9.3
175.39,1.06,-0.04,8.87
175.43,1.06,-0.24,9.22
175.46,0.98,-0.35,8.75
175.50,1.26,-0.59,8.04
175.54,1.18,-0.39,8.9
175.57,1.1,-0.51,9.26
175.61,1.02,-0.08,8.75
175.64,0.82,-0.71,9.14
175.68,1.41,-0.86,8.9
175.71,1.18,-0.67,8.98
175.75,0.98,-0.59,8.79
175.79,1.1,-0.43,9.69
175.82,1.02,-0.2,8.79
175.86,1.14,-0.2,8.94
175.89,1.18,-0.12,8.9
175.93,1.1,0,8.87
175.96,1.06,-0.12,8.94
176.00,1.18,-0.16,8.67
176.04,1.26,-0.04,8.94
176.07,1.14,-0.2,8.47
176.11,1.06,-0.27,8.83
176.14,0.98,-0.43,9.49
176.18,1.18,-0.16,8.75
176.21,1.18,-0.35,8.43
176.25,1.18,-0.35,9.73
176.29,1.1,-0.12,8.2
176.32,0.98,-0.63,9.22
176.36,1.1,-0.27,8.83
176.39,1.18,-0.35,8.47
176.43,1.06,-0.47,8.51
176.46,1.02,-0.47,9.38
176.50,1.18,-0.31,8.43
176.54,1.02,-0.08,8.75
176.57,0.98,-0.31,9.3
176.61,0.94,-0.2,7.69
176.64,0.94,-0.16,8.75
176.68,1.18,-0.51,8.79
176.71,1.1,0.04,8.28
176.75,1.02,-0.39,8.67
176.79,1.02,-0.31,8.94
176.82,1.06,-0.12,8.87
176.86,0.94,-0.04,8.2
176.89,1.02,-0.51,9.41
176.93,0.98,-0.2,8.83
176.96,0.98,-0.31,8.28
177.00,1.02,-0.39,8.87
177.04,0.94,-0.31,9.18
177.07,0.82,-0.08,8.43
177.11,0.86,-0.55,9.06
177.14,0.9,-0.63,8.63
177.18,0.75,-0.51,9.06
177.21,0.86,-0.31,8.71
177.25,0.75,-0.27,8.87
177.29,0.82,-0.31,8.55
177.32,0.86,-0.24,8.59
177.36,0.75,-0.43,8.98
177.39,0.67,-0.16,9.22
177.43,0.75,-0.35,8.43
177.46,0.82,-0.47,8.16
177.50,0.71,-0.35,9.45
177.54,0.82,-0.24,9.14
177.57,0.63,-0.24,8.36
177.61,0.75,-0.47,8.83
177.64,0.86,-0.24,8.75
177.68,0.86,-0.12,8.28
177.71,0.67,-0.31,9.18
177.75,0.75,-0.35,8.04
177.79,0.71,-0.51,9.18
177.82,0.94,-0.31,8.08
177.86,0.71,-0.35,9.02
177.89,0.51,-0.2,8.83
177.93,0.67,-0.27,8.63
177.96,0.75,-0.31,8.55
178.00,0.75,-0.16,9.1
178.04,0.67,-0.31,8.43
178.07,0.67,-0.47,8.83
178.11,0.39,-0.47,9.77
178.14,0.63,-0.59,8.04
178.18,0.71,-0.9,9.45
178.21,1.1,-0.67,8.98
178.25,0.47,-0.08,8.04
178.29,0.82,-0.47,8.43
178.32,0.71,-0.59,9.73
178.36,0.94,-0.24,8.36
178.39,0.55,-0.04,8.94
178.43,0.59,-0.78,9.49
178.46,0.59,-0.24,8.43
178.50,0.71,-0.75,8.87
178.54,0.82,-0.55,8.94
178.57,0.71,-0.27,8.75
178.61,0.75,-0.43,8.43
178.64,0.94,-0.82,9.1
178.68,0.98,-0.55,8.28
178.71,1.02,-0.71,9.3
178.75,0.75,-0.86,8.63
178.79,0.63,-1.14,8.83
178.82,0.98,-0.82,8.79
178.86,0.78,-0.71,8.59
178.89,0.9,-0.55,8.87
178.93,0.67,-0.63,8.63
178.96,0.9,-0.39,8.39
179.00,1.02,-0.35,8.79
179.04,0.9,-0.24,8.16
179.07,0.9,-0.08,9.18
179.11,0.63,-0.16,8.79
179.14,0.98,-0.39,8.12
179.18,0.86,0.04,8.79
179.21,0.63,-0.43,9.38
179.25,0.71,0.12,9.06
179.29,0.67,-0.12,8.63
179.32,0.98,-0.12,8.67
179.36,0.78,-0.35,8.71
179.39,0.63,-0.16,8
179.43,0.59,-0.67,9.26
179.46,0.59,-0.31,8.83
179.50,0.75,-0.27,7.57
179.54,0.51,-0.55,9.18
179.57,0.51,-0.47,8.59
179.61,0.59,-0.31,8.36
179.64,0.43,-0.31,7.53
179.68,0.47,-0.82,8.36
179.71,0.47,-0.35,9.41
179.75,0.47,-0.16,7.41
179.79,0.24,-0.43,8.75
179.82,0.2,-0.43,8.08
179.86,0.78,-0.16,8.98
179.89,0.2,0.08,7.65
179.93,0,-0.67,10.51
179.96,0.59,-0.04,7.88
180.00,0.59,-0.67,8.2
180.04,0.16,-0.67,9.41
180.07,0.27,-0.31,9.45
180.11,0.47,-0.04,9.14
180.14,0.08,-0.27,9.53
180.18,0.78,-0.43,9.38
180.21,0.82,0.08,9.77
180.25,0.35,-0.08,9.81
180.29,0.47,0.04,10.16
180.32,1.06,-0.04,8.28
180.36,0.94,-0.39,9.18
180.39,0.82,-0.59,9.34
180.43,0.67,-0.16,8.59
180.46,0.67,-0.71,8.83
180.50,0.75,-0.63,8.28
180.54,0.67,-0.39,8.36
180.57,0.55,-0.35,8.43
180.61,0.47,-0.31,8.83
180.64,0.47,-0.2,8.36
180.68,0.55,-0.04,7.85
180.71,0.71,-0.12,8.87
180.75,0.75,-0.04,8.2
180.79,0.63,-0.2,8.79
180.82,0.47,-0.39,9.22
180.86,0.75,0.08,8.98
180.89,0.67,0.08,8.32
180.93,0.55,0.08,9.38
180.96,0.59,0.04,9.22
181.00,0.31,0,8.2
181.04,0.04,-0.04,9.45
181.07,0.63,-0.24,8.55
181.11,0.63,0.08,7.77
181.14,0.2,-0.78,9.53
181.18,0.47,-0.35,9.34
181.21,0.35,-0.2,8.87
181.25,0.24,-0.08,7.96
181.29,0.59,-0.51,9.53
181.32,0.67,-0.35,8.12
181.36,0.24,-0.55,9.34
181.39,0.27,-0.59,9.14
181.43,0.24,-0.43,8.75
181.46,0.31,-0.24,8.87
181.50,0.16,-0.27,8.87
181.54,0.16,-0.31,8.75
181.57,0.16,0,9.3
181.61,0.47,-0.12,8.67
181.64,0.24,-0.08,9.45
181.68,0.43,-0.39,8.87
181.71,0.39,-0.31,8.32
181.75,0.51,-0.59,8.39
